,class,precision,recall,f1-score,specificity,false_positive_rate,accuracy,threshold
454,Portal,0.8946155457783365,0.9595505617977528,0.9259460045538328,0.5346901017576319,0.4653098982423682,0.8765141927318749,5.0
455,Portal,0.8982300884955752,0.9579775280898877,0.9271422357546759,0.5531914893617021,0.44680851063829785,0.878864581450009,5.1
456,Portal,0.9035069075451647,0.9552808988764045,0.9286728563626434,0.580018501387604,0.4199814986123959,0.8819381666967998,5.2
457,Portal,0.9078439777111016,0.9519101123595506,0.9293549802544976,0.6022201665124884,0.39777983348751156,0.8835653588862773,5.3
458,Portal,0.9113077255071212,0.9489887640449438,0.9297666226332012,0.6197964847363552,0.38020351526364476,0.8846501536792624,5.4
459,Portal,0.9143167028199566,0.9471910112359551,0.9304635761589404,0.6345975948196114,0.3654024051803885,0.8860965467365757,5.5
460,Portal,0.9180686038890102,0.9442696629213483,0.9309848233078543,0.6530989824236818,0.34690101757631825,0.8873621406617248,5.6
461,Portal,0.9202279202279202,0.9435955056179776,0.9317652280039942,0.6632747456059205,0.3367252543940796,0.8888085337190381,5.7
462,Portal,0.923790589794566,0.9397752808988764,0.9317143811963908,0.6808510638297872,0.3191489361702128,0.8891701319833665,5.8
463,Portal,0.9276330438655088,0.9361797752808989,0.9318868135555307,0.6993524514338575,0.30064754856614245,0.8898933285120232,5.9
464,Portal,0.9305555555555556,0.9334831460674158,0.9320170518285843,0.7132284921369103,0.28677150786308975,0.8904357259085156,6.0
465,Portal,0.9334836527621195,0.9303370786516854,0.93190770962296,0.727104532839963,0.272895467160037,0.8906165250406798,6.1
466,Portal,0.9357839800317677,0.9267415730337079,0.931240826464943,0.7382053654024052,0.26179463459759483,0.8898933285120232,6.2
467,Portal,0.9388686131386861,0.9249438202247191,0.9318541996830428,0.7520814061054579,0.2479185938945421,0.8911589224371723,6.3
468,Portal,0.9421487603305785,0.922247191011236,0.9320917556211674,0.7668825161887142,0.23311748381128586,0.8918821189658289,6.4
469,Portal,0.9448036951501154,0.9193258426966292,0.9318906605922551,0.7789084181313598,0.22109158186864014,0.8918821189658289,6.5
470,Portal,0.9477715877437326,0.9175280898876405,0.9324046585978534,0.7918593894542091,0.20814061054579094,0.892966913758814,6.6
471,Portal,0.949778089231488,0.9137078651685393,0.9313938838621005,0.8011100832562442,0.19888991674375578,0.8917013198336649,6.7
472,Portal,0.9515749882463563,0.9096629213483146,0.9301470588235294,0.8094357076780758,0.19056429232192415,0.8900741276441874,6.8
473,Portal,0.9534499054820416,0.9067415730337078,0.9295093296475466,0.8177613320999075,0.1822386679000925,0.8893509311155307,6.9
474,Portal,0.9565217391304348,0.9047191011235955,0.9298995265042153,0.8307123034227567,0.1692876965772433,0.8902549267763514,7.0
475,Portal,0.9588615163836403,0.9008988764044944,0.9289769435754838,0.8408880666049954,0.15911193339500462,0.8891701319833665,7.1
476,Portal,0.9615107048352177,0.8982022471910113,0.9287789008946207,0.8519888991674376,0.14801110083256244,0.8891701319833665,7.2
477,Portal,0.9641993226898887,0.8957303370786517,0.9287045666356011,0.8630897317298798,0.13691026827012026,0.8893509311155307,7.3
478,Portal,0.9665853658536585,0.890561797752809,0.9270175438596491,0.8732654949121184,0.1267345050878816,0.8871813415295606,7.4
479,Portal,0.9683124539425203,0.8858426966292134,0.9252435160192466,0.8806660499537465,0.11933395004625347,0.8848309528114265,7.5
480,Portal,0.9707703740401288,0.8806741573033708,0.9235301048662661,0.8908418131359852,0.1091581868640148,0.8826613632254565,7.6
481,Portal,0.9720139930034982,0.8741573033707866,0.9204921911973497,0.8963922294172063,0.1036077705827937,0.8785029831856808,7.7
482,Portal,0.9735849056603774,0.8696629213483146,0.9186943620178042,0.902867715078631,0.0971322849213691,0.8761525944675466,7.8
483,Portal,0.9745463709677419,0.8689887640449439,0.9187455452601568,0.906567992599445,0.09343200740055504,0.8763333935997107,7.9
484,Portal,0.9756962025316456,0.8660674157303371,0.9176190476190477,0.9111933395004626,0.08880666049953746,0.8748870005423974,8.0
485,Portal,0.9780612244897959,0.8615730337078652,0.9161290322580645,0.9204440333024977,0.07955596669750231,0.8730790092207558,8.1
486,Portal,0.978914888146053,0.8555056179775281,0.913059119798537,0.9241443108233117,0.07585568917668825,0.8689206291809799,8.2
487,Portal,0.9808041504539559,0.8496629213483146,0.9105358217941,0.9315448658649399,0.06845513413506013,0.8656662448020249,8.3
488,Portal,0.9832285115303984,0.8431460674157303,0.9078151463827728,0.940795559666975,0.05920444033302498,0.8622310612909058,8.4
489,Portal,0.9854188759278897,0.8352808988764044,0.9041595718803211,0.9491211840888066,0.05087881591119334,0.8575302838546375,8.5
490,Portal,0.9866095340117836,0.8278651685393258,0.9002932551319648,0.9537465309898242,0.04625346901017576,0.8524679081540408,8.6
491,Portal,0.9880920162381597,0.8204494382022471,0.8965009208103131,0.9592969472710453,0.04070305272895467,0.8475863315856084,8.7
492,Portal,0.9895633067838506,0.8096629213483146,0.8906192065257694,0.9648473635522664,0.03515263644773358,0.8399927680347135,8.8
493,Portal,0.9905160390516039,0.7979775280898876,0.8838830118232732,0.9685476410730804,0.03145235892691952,0.8313144096908335,8.9
494,Portal,0.9911956830445896,0.7842696629213484,0.8756743194078535,0.971322849213691,0.028677150786308975,0.8208280600253118,9.0
495,Portal,0.9921807124239791,0.7698876404494382,0.8670125268885234,0.9750231267345051,0.02497687326549491,0.809980112095462,9.1
496,Portal,0.9931932524415508,0.7541573033707866,0.8573253289053518,0.9787234042553191,0.02127659574468085,0.798047369372627,9.2
497,Portal,0.9936613341382433,0.7397752808988765,0.8481257245910087,0.9805735430157262,0.01942645698427382,0.7868378231784487,9.3
498,Portal,0.9934559052664381,0.7164044943820225,0.8324846585716151,0.9805735430157262,0.01942645698427382,0.7680347134333755,9.4
499,Portal,0.9935897435897436,0.6966292134831461,0.8190224570673712,0.9814986123959297,0.018501387604070305,0.7523051889350931,9.5
500,Portal,0.9936750998668442,0.6707865168539325,0.8009122618728199,0.9824236817761333,0.01757631822386679,0.7316940878683782,9.6
501,Portal,0.9939823008849558,0.6310112359550561,0.7719587628865979,0.9842738205365402,0.01572617946345976,0.7000542397396492,9.7
502,Portal,0.9964966913195796,0.5752808988764045,0.729448639407323,0.9916743755781684,0.008325624421831638,0.6566624480202495,9.8
503,Portal,0.998533724340176,0.45910112359550564,0.6290024630541872,0.9972247918593895,0.0027752081406105457,0.5642740914843609,9.9
504,Portal,1.0,0.14921348314606742,0.2596793116933907,1.0,0.0,0.315494485626469,10.0
505,Tail fiber,0.32354903268845897,1.0,0.4889112903225806,0.0,1.0,0.32354903268845897,0.0
506,Tail fiber,0.32354903268845897,1.0,0.4889112903225806,0.0,1.0,0.32354903268845897,0.1
507,Tail fiber,0.32354903268845897,1.0,0.4889112903225806,0.0,1.0,0.32354903268845897,0.2
508,Tail fiber,0.32354903268845897,1.0,0.4889112903225806,0.0,1.0,0.32354903268845897,0.3
509,Tail fiber,0.32354903268845897,1.0,0.4889112903225806,0.0,1.0,0.32354903268845897,0.4
510,Tail fiber,0.32354903268845897,1.0,0.4889112903225806,0.0,1.0,0.32354903268845897,0.5
511,Tail fiber,0.32354903268845897,1.0,0.4889112903225806,0.0,1.0,0.32354903268845897,0.6
512,Tail fiber,0.32354903268845897,1.0,0.4889112903225806,0.0,1.0,0.32354903268845897,0.7
513,Tail fiber,0.32354903268845897,1.0,0.4889112903225806,0.0,1.0,0.32354903268845897,0.8
514,Tail fiber,0.32354903268845897,1.0,0.4889112903225806,0.0,1.0,0.32354903268845897,0.9
515,Tail fiber,0.32354903268845897,1.0,0.4889112903225806,0.0,1.0,0.32354903268845897,1.0
516,Tail fiber,0.32354903268845897,1.0,0.4889112903225806,0.0,1.0,0.32354903268845897,1.1
517,Tail fiber,0.32354903268845897,1.0,0.4889112903225806,0.0,1.0,0.32354903268845897,1.2
518,Tail fiber,0.32354903268845897,1.0,0.4889112903225806,0.0,1.0,0.32354903268845897,1.3
519,Tail fiber,0.32354903268845897,1.0,0.4889112903225806,0.0,1.0,0.32354903268845897,1.4
520,Tail fiber,0.32354903268845897,1.0,0.4889112903225806,0.0,1.0,0.32354903268845897,1.5
521,Tail fiber,0.32376502002670227,1.0,0.4891578416540595,0.0009861932938856016,0.9990138067061144,0.32421614409606403,1.6
522,Tail fiber,0.32441471571906355,1.0,0.4898989898989899,0.0039447731755424065,0.9960552268244576,0.32621747831887926,1.7
523,Tail fiber,0.3250670241286863,1.0,0.490642387455741,0.006903353057199211,0.9930966469428008,0.32821881254169444,1.8
524,Tail fiber,0.32592592592592595,0.9979381443298969,0.49137055837563454,0.01282051282051282,0.9871794871794872,0.3315543695797198,1.9
525,Tail fiber,0.328135593220339,0.9979381443298969,0.49387755102040815,0.022682445759368838,0.9773175542406312,0.3382254836557705,2.0
526,Tail fiber,0.330150068212824,0.9979381443298969,0.4961558175294721,0.03155818540433925,0.9684418145956607,0.3442294863242161,2.1
527,Tail fiber,0.33172746042670337,0.9938144329896907,0.49742002063983487,0.04240631163708087,0.9575936883629191,0.35023348899266177,2.2
528,Tail fiber,0.33565459610027853,0.9938144329896907,0.5018219677251432,0.05917159763313609,0.9408284023668639,0.361574382921948,2.3
529,Tail fiber,0.3382663847780127,0.9896907216494846,0.5042016806722689,0.07396449704142012,0.9260355029585798,0.37024683122081387,2.4
530,Tail fiber,0.34285714285714286,0.9896907216494846,0.5092838196286472,0.09270216962524655,0.9072978303747534,0.3829219479653102,2.5
531,Tail fiber,0.34782608695652173,0.9896907216494846,0.514745308310992,0.11242603550295859,0.8875739644970414,0.3962641761174116,2.6
532,Tail fiber,0.35194709772226307,0.9876288659793815,0.5189599133261105,0.1301775147928994,0.8698224852071006,0.4076050700466978,2.7
533,Tail fiber,0.3564504101416853,0.9855670103092784,0.5235487404162102,0.14891518737672585,0.8510848126232742,0.41961307538358905,2.8
534,Tail fiber,0.3637747336377473,0.9855670103092784,0.5314063368538077,0.1755424063116371,0.8244575936883629,0.437625083388926,2.9
535,Tail fiber,0.3694810224632068,0.9835051546391752,0.5371621621621622,0.19723865877712032,0.8027613412228797,0.45163442294863243,3.0
536,Tail fiber,0.37857142857142856,0.9835051546391752,0.546704871060172,0.22781065088757396,0.772189349112426,0.4723148765843896,3.1
537,Tail fiber,0.3842404549147035,0.9752577319587629,0.5512820512820513,0.252465483234714,0.747534516765286,0.48632421614409604,3.2
538,Tail fiber,0.39282735613010844,0.9711340206185567,0.5593824228028503,0.28205128205128205,0.717948717948718,0.505003335557038,3.3
539,Tail fiber,0.39948674080410607,0.9628865979381444,0.5646916565900847,0.3076923076923077,0.6923076923076923,0.5196797865243495,3.4
540,Tail fiber,0.41134751773049644,0.9567010309278351,0.5753254804711717,0.34516765285996054,0.6548323471400395,0.543028685790527,3.5
541,Tail fiber,0.4187725631768953,0.9567010309278351,0.5825486503452605,0.36489151873767256,0.6351084812623274,0.5563709139426284,3.6
542,Tail fiber,0.4306976744186046,0.954639175257732,0.5935897435897436,0.39644970414201186,0.6035502958579881,0.5770513675783856,3.7
543,Tail fiber,0.4423076923076923,0.9484536082474226,0.6032786885245902,0.4280078895463511,0.571992110453649,0.5963975983989326,3.8
544,Tail fiber,0.44597249508840864,0.9360824742268041,0.6041250831669993,0.4437869822485207,0.5562130177514792,0.6030687124749833,3.9
545,Tail fiber,0.4577822990844354,0.9278350515463918,0.6130790190735694,0.47435897435897434,0.5256410256410257,0.6210807204803203,4.0
546,Tail fiber,0.4675732217573222,0.9216494845360824,0.6204024982650936,0.4980276134122288,0.5019723865877712,0.6350900600400267,4.1
547,Tail fiber,0.4727272727272727,0.911340206185567,0.6225352112676056,0.5138067061143984,0.48619329388560156,0.6424282855236825,4.2
548,Tail fiber,0.484118291347207,0.911340206185567,0.6323319027181689,0.5355029585798816,0.46449704142011833,0.657104736490994,4.3
549,Tail fiber,0.489432703003337,0.9072164948453608,0.6358381502890174,0.5473372781065089,0.4526627218934911,0.6637758505670447,4.4
550,Tail fiber,0.4948921679909194,0.8989690721649485,0.6383601756954612,0.5611439842209073,0.4388560157790927,0.6704469646430954,4.5
551,Tail fiber,0.5034883720930232,0.8927835051546392,0.6438661710037175,0.5788954635108481,0.42110453648915186,0.6804536357571714,4.6
552,Tail fiber,0.5119047619047619,0.8865979381443299,0.6490566037735849,0.5956607495069034,0.40433925049309666,0.6897931954636425,4.7
553,Tail fiber,0.5187424425634825,0.8845360824742268,0.6539634146341463,0.6074950690335306,0.39250493096646943,0.6971314209472982,4.8
554,Tail fiber,0.5216852540272615,0.8680412371134021,0.651702786377709,0.6193293885601578,0.3806706114398422,0.6997998665777185,4.9
555,Tail fiber,0.532319391634981,0.865979381443299,0.6593406593406593,0.636094674556213,0.363905325443787,0.7104736490993996,5.0
556,Tail fiber,0.5455729166666666,0.8639175257731959,0.6687948922585794,0.6558185404339251,0.34418145956607493,0.723148765843896,5.1
557,Tail fiber,0.5543766578249337,0.8618556701030928,0.6747376916868443,0.6686390532544378,0.33136094674556216,0.7311541027351568,5.2
558,Tail fiber,0.5630936227951153,0.8556701030927835,0.679214402618658,0.6824457593688363,0.3175542406311637,0.7384923282188125,5.3
559,Tail fiber,0.575208913649025,0.8515463917525773,0.686616791354946,0.6992110453648915,0.30078895463510846,0.7484989993328885,5.4
560,Tail fiber,0.5858156028368794,0.8515463917525773,0.6941176470588235,0.7120315581854043,0.2879684418145957,0.7571714476317545,5.5
561,Tail fiber,0.5944767441860465,0.843298969072165,0.6973572037510657,0.7248520710059172,0.27514792899408286,0.7631754503002002,5.6
562,Tail fiber,0.600297176820208,0.8329896907216495,0.697754749568221,0.7347140039447732,0.26528599605522685,0.7665110073382255,5.7
563,Tail fiber,0.6069802731411229,0.8247422680412371,0.6993006993006993,0.7445759368836292,0.25542406311637084,0.7705136757838559,5.8
564,Tail fiber,0.6186046511627907,0.822680412371134,0.7061946902654868,0.757396449704142,0.24260355029585798,0.7785190126751167,5.9
565,Tail fiber,0.6261829652996845,0.8185567010309278,0.709562109025916,0.7662721893491125,0.23372781065088757,0.7831887925283523,6.0
566,Tail fiber,0.632,0.8144329896907216,0.7117117117117117,0.7731755424063116,0.22682445759368836,0.7865243495663776,6.1
567,Tail fiber,0.6441515650741351,0.8061855670103093,0.7161172161172161,0.7869822485207101,0.21301775147928995,0.7931954636424283,6.2
568,Tail fiber,0.64891846921797,0.8041237113402062,0.7182320441988951,0.7919132149901381,0.20808678500986194,0.7958639092728486,6.3
569,Tail fiber,0.6626916524701874,0.8020618556701031,0.7257462686567164,0.8047337278106509,0.1952662721893491,0.8038692461641094,6.4
570,Tail fiber,0.6683937823834197,0.797938144329897,0.7274436090225563,0.8106508875739645,0.1893491124260355,0.8065376917945297,6.5
571,Tail fiber,0.6795774647887324,0.7958762886597938,0.7331433998100665,0.8205128205128205,0.1794871794871795,0.8125416944629753,6.6
572,Tail fiber,0.6889692585895117,0.7855670103092783,0.7341040462427746,0.8303747534516766,0.16962524654832348,0.8158772515010007,6.7
573,Tail fiber,0.707635009310987,0.7835051546391752,0.7436399217221135,0.8451676528599605,0.15483234714003946,0.8252168112074717,6.8
574,Tail fiber,0.7216890595009597,0.7752577319587629,0.7475149105367793,0.8570019723865878,0.14299802761341224,0.8305537024683122,6.9
575,Tail fiber,0.7279843444227005,0.7670103092783506,0.7469879518072289,0.8629191321499013,0.13708086785009863,0.8318879252835224,7.0
576,Tail fiber,0.731610337972167,0.7587628865979381,0.7449392712550608,0.8668639053254438,0.13313609467455623,0.8318879252835224,7.1
577,Tail fiber,0.7372708757637475,0.7463917525773196,0.7418032786885246,0.8727810650887574,0.12721893491124261,0.8318879252835224,7.2
578,Tail fiber,0.7361702127659574,0.7134020618556701,0.724607329842932,0.8777120315581854,0.1222879684418146,0.8245496997998666,7.3
579,Tail fiber,0.745575221238938,0.6948453608247422,0.7193169690501601,0.8865877712031558,0.11341222879684418,0.8245496997998666,7.4
580,Tail fiber,0.7482678983833718,0.668041237113402,0.7058823529411765,0.8925049309664694,0.10749506903353057,0.8198799199466311,7.5
581,Tail fiber,0.7476190476190476,0.6474226804123712,0.6939226519337016,0.8954635108481263,0.10453648915187377,0.8152101400933957,7.6
582,Tail fiber,0.7324675324675325,0.5814432989690722,0.6482758620689655,0.8984220907297831,0.10157790927021697,0.7958639092728486,7.7
583,Tail fiber,0.7134502923976608,0.5030927835051546,0.5900846432889963,0.903353057199211,0.09664694280078895,0.7738492328218812,7.8
584,Tail fiber,0.7003257328990228,0.44329896907216493,0.5429292929292929,0.9092702169625246,0.09072978303747535,0.7585056704469646,7.9
585,Tail fiber,0.697986577181208,0.4288659793814433,0.5312899106002554,0.9112426035502958,0.08875739644970414,0.7551701134089392,8.0
586,Tail fiber,0.7142857142857143,0.422680412371134,0.5310880829015544,0.9191321499013807,0.08086785009861933,0.7585056704469646,8.1
587,Tail fiber,0.7481481481481481,0.41649484536082476,0.5350993377483444,0.9329388560157791,0.0670611439842209,0.7658438959306204,8.2
588,Tail fiber,0.7584905660377359,0.4144329896907217,0.536,0.9368836291913215,0.0631163708086785,0.7678452301534356,8.3
589,Tail fiber,0.7764705882352941,0.40824742268041236,0.5351351351351351,0.9437869822485208,0.05621301775147929,0.7705136757838559,8.4
590,Tail fiber,0.7983539094650206,0.4,0.532967032967033,0.9516765285996055,0.048323471400394474,0.7731821214142762,8.5
591,Tail fiber,0.8075313807531381,0.3979381443298969,0.5331491712707183,0.9546351084812623,0.045364891518737675,0.7745163442294863,8.6
592,Tail fiber,0.8526785714285714,0.3938144329896907,0.538787023977433,0.9674556213017751,0.03254437869822485,0.781854569713142,8.7
593,Tail fiber,0.8909952606635071,0.38762886597938145,0.5402298850574713,0.9773175542406312,0.022682445759368838,0.7865243495663776,8.8
594,Tail fiber,0.92,0.37938144329896906,0.5372262773722628,0.9842209072978304,0.015779092702169626,0.7885256837891927,8.9
595,Tail fiber,0.9230769230769231,0.3711340206185567,0.5294117647058824,0.985207100591716,0.014792899408284023,0.7865243495663776,9.0
596,Tail fiber,0.9319371727748691,0.3670103092783505,0.5266272189349113,0.9871794871794872,0.01282051282051282,0.7865243495663776,9.1
597,Tail fiber,0.9395604395604396,0.3525773195876289,0.512743628185907,0.9891518737672583,0.010848126232741617,0.7831887925283523,9.2
598,Tail fiber,0.9428571428571428,0.3402061855670103,0.5,0.9901380670611439,0.009861932938856016,0.7798532354903269,9.3
599,Tail fiber,0.9506172839506173,0.31752577319587627,0.4760432766615147,0.9921104536489151,0.007889546351084813,0.7738492328218812,9.4
600,Tail fiber,0.9673202614379085,0.30515463917525776,0.46394984326018807,0.995069033530572,0.004930966469428008,0.771847898599066,9.5
601,Tail fiber,0.9640287769784173,0.27628865979381445,0.42948717948717946,0.995069033530572,0.004930966469428008,0.7625083388925951,9.6
602,Tail fiber,0.9763779527559056,0.2556701030927835,0.40522875816993464,0.9970414201183432,0.0029585798816568047,0.7571714476317545,9.7
603,Tail fiber,0.9911504424778761,0.2309278350515464,0.3745819397993311,0.9990138067061144,0.0009861932938856016,0.7505003335557038,9.8
604,Tail fiber,0.9846153846153847,0.13195876288659794,0.23272727272727273,0.9990138067061144,0.0009861932938856016,0.7184789859906604,9.9
605,Tail fiber,1.0,0.018556701030927835,0.03643724696356275,1.0,0.0,0.6824549699799867,10.0
606,Tail shaft,0.9537223340040242,1.0,0.976313079299691,0.0,1.0,0.9537223340040242,0.0
607,Tail shaft,0.9537223340040242,1.0,0.976313079299691,0.0,1.0,0.9537223340040242,0.1
608,Tail shaft,0.9537223340040242,1.0,0.976313079299691,0.0,1.0,0.9537223340040242,0.2
609,Tail shaft,0.9537223340040242,1.0,0.976313079299691,0.0,1.0,0.9537223340040242,0.3
610,Tail shaft,0.9537223340040242,1.0,0.976313079299691,0.0,1.0,0.9537223340040242,0.4
611,Tail shaft,0.9537223340040242,1.0,0.976313079299691,0.0,1.0,0.9537223340040242,0.5
612,Tail shaft,0.9537223340040242,1.0,0.976313079299691,0.0,1.0,0.9537223340040242,0.6
613,Tail shaft,0.9537223340040242,1.0,0.976313079299691,0.0,1.0,0.9537223340040242,0.7
614,Tail shaft,0.9537223340040242,1.0,0.976313079299691,0.0,1.0,0.9537223340040242,0.8
615,Tail shaft,0.9537223340040242,1.0,0.976313079299691,0.0,1.0,0.9537223340040242,0.9
616,Tail shaft,0.9537223340040242,1.0,0.976313079299691,0.0,1.0,0.9537223340040242,1.0
617,Tail shaft,0.9537223340040242,1.0,0.976313079299691,0.0,1.0,0.9537223340040242,1.1
618,Tail shaft,0.9537223340040242,1.0,0.976313079299691,0.0,1.0,0.9537223340040242,1.2
619,Tail shaft,0.9537223340040242,1.0,0.976313079299691,0.0,1.0,0.9537223340040242,1.3
620,Tail shaft,0.9537223340040242,1.0,0.976313079299691,0.0,1.0,0.9537223340040242,1.4
621,Tail shaft,0.9537223340040242,1.0,0.976313079299691,0.0,1.0,0.9537223340040242,1.5
622,Tail shaft,0.9537223340040242,1.0,0.976313079299691,0.0,1.0,0.9537223340040242,1.6
623,Tail shaft,0.9536990437845999,0.9994725738396625,0.9760494463044038,0.0,1.0,0.9532193158953722,1.7
624,Tail shaft,0.9541561712846348,0.9989451476793249,0.9760371038392167,0.010869565217391304,0.9891304347826086,0.9532193158953722,1.8
625,Tail shaft,0.955095862764884,0.9984177215189873,0.9762764311500773,0.03260869565217391,0.967391304347826,0.9537223340040242,1.9
626,Tail shaft,0.95557799091368,0.9984177215189873,0.9765282434872324,0.043478260869565216,0.9565217391304348,0.954225352112676,2.0
627,Tail shaft,0.9560384032339565,0.9978902953586498,0.976516129032258,0.05434782608695652,0.9456521739130435,0.954225352112676,2.1
628,Tail shaft,0.9570055639858371,0.9978902953586498,0.9770203976245805,0.07608695652173914,0.9239130434782609,0.9552313883299799,2.2
629,Tail shaft,0.9608341810783316,0.9963080168776371,0.9782496116002072,0.16304347826086957,0.8369565217391305,0.9577464788732394,2.3
630,Tail shaft,0.9612837493632196,0.995253164556962,0.9779735682819384,0.17391304347826086,0.8260869565217391,0.9572434607645876,2.4
631,Tail shaft,0.9622256253190403,0.994198312236287,0.9779507133592736,0.1956521739130435,0.8043478260869565,0.9572434607645876,2.5
632,Tail shaft,0.9641209636084059,0.9920886075949367,0.9779048609305953,0.2391304347826087,0.7608695652173914,0.9572434607645876,2.6
633,Tail shaft,0.9655704008221994,0.9910337552742616,0.9781363872982821,0.2717391304347826,0.7282608695652174,0.9577464788732394,2.7
634,Tail shaft,0.9680412371134021,0.990506329113924,0.9791449426485923,0.32608695652173914,0.6739130434782609,0.959758551307847,2.8
635,Tail shaft,0.9705121572684946,0.989451476793249,0.979890310786106,0.3804347826086957,0.6195652173913043,0.9612676056338029,2.9
636,Tail shaft,0.9704968944099379,0.9889240506329114,0.9796238244514106,0.3804347826086957,0.6195652173913043,0.9607645875251509,3.0
637,Tail shaft,0.9709241952232607,0.9862869198312236,0.97854526425955,0.391304347826087,0.6086956521739131,0.9587525150905433,3.1
638,Tail shaft,0.971875,0.9841772151898734,0.9779874213836478,0.41304347826086957,0.5869565217391305,0.9577464788732394,3.2
639,Tail shaft,0.9733124018838305,0.9810126582278481,0.9771473601260835,0.44565217391304346,0.5543478260869565,0.9562374245472837,3.3
640,Tail shaft,0.9736564805057956,0.9746835443037974,0.974169741697417,0.45652173913043476,0.5434782608695652,0.9507042253521126,3.4
641,Tail shaft,0.9735589635113696,0.9709915611814346,0.9722735674676525,0.45652173913043476,0.5434782608695652,0.9471830985915493,3.5
642,Tail shaft,0.9744544970729111,0.9657172995780591,0.970066225165563,0.4782608695652174,0.5217391304347826,0.943158953722334,3.6
643,Tail shaft,0.9775160599571735,0.9630801687763713,0.9702444208289054,0.5434782608695652,0.45652173913043476,0.9436619718309859,3.7
644,Tail shaft,0.9779451317912856,0.9588607594936709,0.9683089214380826,0.5543478260869565,0.44565217391304346,0.9401408450704225,3.8
645,Tail shaft,0.9795148247978437,0.9583333333333334,0.9688083177819248,0.5869565217391305,0.41304347826086957,0.9411468812877264,3.9
646,Tail shaft,0.9826558265582656,0.9562236286919831,0.9692595562683775,0.6521739130434783,0.34782608695652173,0.9421529175050302,4.0
647,Tail shaft,0.9841443411700382,0.9493670886075949,0.9664429530201343,0.6847826086956522,0.31521739130434784,0.9371227364185111,4.1
648,Tail shaft,0.9862712795167491,0.9472573839662447,0.9663707290825935,0.7282608695652174,0.2717391304347826,0.9371227364185111,4.2
649,Tail shaft,0.9867622724765582,0.9435654008438819,0.9646805068751685,0.7391304347826086,0.2608695652173913,0.9341046277665996,4.3
650,Tail shaft,0.9872787610619469,0.9414556962025317,0.9638228941684666,0.75,0.25,0.9325955734406438,4.4
651,Tail shaft,0.9877913429522752,0.9388185654008439,0.9626825310978907,0.7608695652173914,0.2391304347826087,0.9305835010060363,4.5
652,Tail shaft,0.9888268156424581,0.9335443037974683,0.9603906673901248,0.782608695652174,0.21739130434782608,0.9265593561368209,4.6
653,Tail shaft,0.9893617021276596,0.9319620253164557,0.9598044541010321,0.7934782608695652,0.20652173913043478,0.9255533199195171,4.7
654,Tail shaft,0.9904333145751266,0.9282700421940928,0.9583446773754424,0.8152173913043478,0.18478260869565216,0.9230382293762576,4.8
655,Tail shaft,0.9904279279279279,0.9277426160337553,0.9580610021786492,0.8152173913043478,0.18478260869565216,0.9225352112676056,4.9
656,Tail shaft,0.9915206331260599,0.9251054852320675,0.957162346521146,0.8369565217391305,0.16304347826086957,0.9210261569416499,5.0
657,Tail shaft,0.9920544835414302,0.9219409282700421,0.9557135046473483,0.8478260869565217,0.15217391304347827,0.9185110663983903,5.1
658,Tail shaft,0.9931740614334471,0.9208860759493671,0.9556650246305419,0.8695652173913043,0.13043478260869565,0.9185110663983903,5.2
659,Tail shaft,0.9937106918238994,0.9166666666666666,0.9536351165980795,0.8804347826086957,0.11956521739130435,0.9149899396378269,5.3
660,Tail shaft,0.9942462600690449,0.9113924050632911,0.9510181618051734,0.8913043478260869,0.10869565217391304,0.9104627766599598,5.4
661,Tail shaft,0.9953757225433526,0.9082278481012658,0.9498069498069498,0.9130434782608695,0.08695652173913043,0.9084507042253521,5.5
662,Tail shaft,0.9959325973271353,0.9040084388185654,0.9477467514514791,0.9239130434782609,0.07608695652173914,0.9049295774647887,5.6
663,Tail shaft,0.9959254947613504,0.9024261603375527,0.9468732706142778,0.9239130434782609,0.07608695652173914,0.903420523138833,5.7
664,Tail shaft,0.9964912280701754,0.8987341772151899,0.9450915141430949,0.9347826086956522,0.06521739130434782,0.9004024144869215,5.8
665,Tail shaft,0.9970691676436108,0.8971518987341772,0.9444752915047196,0.9456521739130435,0.05434782608695652,0.8993963782696177,5.9
666,Tail shaft,0.9970605526161082,0.8945147679324894,0.9430080622741173,0.9456521739130435,0.05434782608695652,0.8968812877263581,6.0
667,Tail shaft,0.9970449172576832,0.8897679324894515,0.9403567447045708,0.9456521739130435,0.05434782608695652,0.892354124748491,6.1
668,Tail shaft,0.9970396684428656,0.8881856540084389,0.9394700139470014,0.9456521739130435,0.05434782608695652,0.8908450704225352,6.2
669,Tail shaft,0.9976176295413937,0.8834388185654009,0.9370629370629371,0.9565217391304348,0.043478260869565216,0.8868209255533199,6.3
670,Tail shaft,0.9976119402985074,0.8813291139240507,0.9358723046765612,0.9565217391304348,0.043478260869565216,0.8848088531187123,6.4
671,Tail shaft,0.9976019184652278,0.8776371308016878,0.9337822671156004,0.9565217391304348,0.043478260869565216,0.8812877263581489,6.5
672,Tail shaft,0.997588908981314,0.8728902953586498,0.9310829817158931,0.9565217391304348,0.043478260869565216,0.8767605633802817,6.6
673,Tail shaft,0.9975669099756691,0.8649789029535865,0.9265536723163842,0.9565217391304348,0.043478260869565216,0.869215291750503,6.7
674,Tail shaft,0.9975429975429976,0.8565400843881856,0.9216799091940976,0.9565217391304348,0.043478260869565216,0.8611670020120724,6.8
