,Major capsid,Baseplate,Major tail,Minor tail,Portal,Tail fiber,Tail shaft,Collar,HTJ,Other
others_20810,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20812,0.09,0.01,0.07,0.07,0.03,0.29,2.38,0.01,0.01,7.05
others_20813,0.52,0.00,0.01,0.17,0.00,0.02,0.05,0.00,0.00,9.22
others_20814,0.03,0.04,0.01,0.03,0.02,0.11,0.88,0.01,0.03,8.85
others_20815,0.03,0.01,0.02,0.07,0.03,0.14,2.28,0.01,0.02,7.41
others_20816,0.04,0.05,0.02,0.05,0.02,0.27,1.76,0.01,0.03,7.75
others_20817,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,9.98
others_20818,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,9.99
others_20819,0.09,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.03,9.86
others_20820,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,9.97
others_20821,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,9.92
others_20822,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.99
others_20823,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,9.99
others_20824,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,9.94
others_20825,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,9.98
others_20826,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,9.97
others_20827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.99
others_20828,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,9.98
others_20829,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,9.96
others_20830,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20831,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,9.99
others_20832,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20833,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20834,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20835,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20836,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20837,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20838,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20839,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20840,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20841,0.04,0.00,0.01,0.08,0.07,0.81,0.00,0.01,0.01,8.97
others_20842,0.07,0.00,0.01,0.04,0.01,0.13,0.00,0.00,0.01,9.73
others_20843,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20844,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,9.95
others_20845,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20846,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20847,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20848,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20849,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20850,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20851,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20852,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20853,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20854,0.00,0.00,0.00,0.01,0.00,0.14,0.00,0.00,0.11,9.74
others_20855,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20856,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,9.99
others_20857,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20858,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20859,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20860,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.01,9.96
others_20861,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20862,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.02,9.97
others_20863,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.99
others_20864,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,9.96
others_20865,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20866,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20867,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20868,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20869,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20870,0.00,0.00,0.00,0.45,0.00,0.00,0.00,0.00,0.00,9.55
others_20871,3.37,0.02,0.09,0.02,0.35,0.05,0.02,0.02,0.08,6.00
others_20872,1.22,0.02,0.27,0.04,0.61,0.14,0.02,0.05,0.34,7.29
others_20873,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20874,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20875,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.01,9.98
others_20876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20877,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20878,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20879,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20880,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20881,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20882,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20883,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20884,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20885,0.14,0.00,0.00,0.07,0.01,0.13,0.00,0.01,0.00,9.64
others_20886,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20887,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20888,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,9.00
others_20889,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20891,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20892,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20893,0.99,0.00,0.00,0.06,0.01,0.12,0.00,0.00,0.00,8.81
others_20894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.03,8.97
others_20895,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20896,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20897,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20898,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,3.30,6.68
others_20899,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20900,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20901,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20902,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20903,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20904,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20905,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20906,0.07,0.04,0.01,0.00,0.09,0.01,0.00,0.00,0.01,9.77
others_20907,0.01,0.02,0.00,0.00,0.03,0.00,0.00,0.00,0.00,9.94
others_20908,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20909,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20910,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20911,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20912,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.99
others_20913,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,9.97
others_20914,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20915,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,9.98
others_20916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20917,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20918,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.03,9.96
others_20919,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20920,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.99
others_20921,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,9.97
others_20922,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20923,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,9.97
others_20924,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,9.97
others_20925,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,0.00,9.93
others_20926,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.15,9.83
others_20927,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,9.98
others_20928,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20929,0.00,0.00,0.04,0.00,0.00,0.00,0.07,0.00,0.00,9.88
others_20930,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20931,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20932,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20933,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20934,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20935,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,9.98
others_20936,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20937,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20938,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20939,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20940,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,9.94
others_20941,1.34,0.03,0.00,0.05,0.09,0.06,0.01,0.02,0.04,8.36
others_20942,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,9.99
others_20943,0.85,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.13
others_20944,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20946,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20947,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20948,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20949,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20950,0.07,0.07,0.08,0.13,2.83,0.33,0.04,0.25,0.06,6.15
others_20951,0.07,0.04,0.05,0.15,3.15,0.29,0.03,0.13,0.06,6.03
others_20952,0.10,0.13,0.09,0.45,4.41,0.37,0.09,0.91,0.27,3.19
others_20953,0.05,0.06,0.05,0.28,5.59,0.21,0.04,0.69,0.14,2.89
others_20954,0.15,0.15,0.10,0.39,0.50,0.68,0.47,0.30,0.05,7.22
others_20955,0.05,0.07,0.05,0.18,3.57,0.30,0.05,0.48,0.17,5.08
others_20956,0.10,0.04,0.04,0.11,1.87,0.20,0.02,0.10,0.04,7.48
others_20957,0.04,0.01,0.15,0.08,0.12,0.35,0.06,0.03,0.05,9.10
others_20958,0.19,0.03,0.04,0.15,0.87,0.23,0.04,0.10,0.04,8.32
others_20959,0.16,0.15,0.10,0.48,0.56,0.68,0.54,0.27,0.05,7.02
others_20960,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20961,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20962,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20963,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20964,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20965,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,9.99
others_20966,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20967,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20968,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20969,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20970,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20971,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20972,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20973,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20974,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20975,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20976,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20977,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.99
others_20978,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20979,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.01,9.97
others_20980,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20981,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20982,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20983,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20984,0.06,0.04,0.79,2.80,0.09,1.22,0.08,0.14,0.15,4.61
others_20985,0.06,0.04,0.95,2.96,0.08,1.32,0.07,0.15,0.14,4.23
others_20986,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20987,0.00,0.02,0.02,0.15,0.00,0.00,0.00,0.00,6.57,3.24
others_20988,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20989,0.02,0.00,0.00,0.01,0.13,0.01,0.01,0.00,0.01,9.81
others_20990,0.01,0.00,0.00,0.01,0.03,0.01,0.00,0.00,0.02,9.91
others_20991,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20992,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20993,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20994,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20995,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20996,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20997,0.02,0.01,0.00,0.03,0.02,0.02,0.00,0.01,0.03,9.86
others_20998,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_20999,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21001,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21002,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.59,4.41
others_21003,0.05,0.00,0.00,0.01,0.18,0.09,0.00,0.00,0.00,9.66
others_21004,0.71,0.16,0.85,0.15,0.12,0.17,0.11,0.04,0.10,7.60
others_21005,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21006,0.00,0.01,0.00,0.01,0.00,0.04,0.00,0.01,0.27,9.65
others_21007,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21008,0.00,0.00,0.03,0.08,0.01,0.02,0.00,0.00,0.00,9.85
others_21009,0.36,0.35,0.35,0.40,1.83,0.51,0.42,0.31,1.62,3.85
others_21010,0.19,0.11,0.25,0.14,0.61,0.27,0.50,0.19,0.49,7.24
others_21011,0.50,0.38,0.78,0.52,0.70,0.52,0.55,0.28,1.33,4.44
others_21012,0.00,0.00,0.04,0.10,0.02,0.02,0.01,0.00,0.02,9.79
others_21013,0.27,0.21,0.20,0.38,2.48,0.39,0.27,0.23,0.97,4.60
others_21014,0.27,0.23,0.32,0.26,0.82,0.59,0.57,0.54,1.36,5.03
others_21015,0.36,0.44,0.15,0.20,1.13,0.40,0.42,0.20,1.02,5.68
others_21016,0.48,0.52,0.97,0.85,0.73,0.62,0.60,0.32,1.25,3.66
others_21017,0.23,0.26,0.29,0.40,2.12,0.52,0.42,0.40,1.46,3.90
others_21018,0.15,0.07,0.21,0.10,0.74,0.23,0.43,0.14,0.30,7.62
others_21019,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21020,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21021,0.02,0.03,0.00,0.00,0.01,0.00,0.00,0.00,0.00,9.93
others_21022,0.97,0.00,0.00,0.00,1.00,0.00,0.00,0.06,0.01,7.95
others_21023,0.00,0.00,0.00,0.01,0.00,0.01,0.01,0.00,0.00,9.96
others_21024,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21025,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21026,0.00,0.00,0.00,0.08,0.01,0.00,0.00,0.00,0.16,9.75
others_21027,0.02,0.04,1.21,0.24,0.03,0.04,0.04,0.01,0.12,8.26
others_21028,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21029,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21030,0.06,0.05,0.02,0.15,1.96,0.09,0.01,0.01,0.07,7.59
others_21031,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21032,0.12,1.49,1.10,0.39,0.10,0.20,0.06,0.10,0.63,5.81
others_21033,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21034,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21035,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21036,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21037,0.02,0.00,0.00,0.00,0.30,0.03,0.00,0.03,0.01,9.60
others_21038,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21039,0.00,0.15,0.05,0.02,0.00,0.02,0.00,0.00,0.00,9.76
others_21040,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21041,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21042,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21043,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21044,0.14,0.27,0.02,0.06,0.27,0.19,0.39,0.08,0.05,8.55
others_21045,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21046,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21047,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21048,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21049,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.65,3.35
others_21050,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21051,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21052,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21053,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21054,0.00,0.00,0.00,0.00,0.07,0.00,0.00,0.00,0.00,9.93
others_21055,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21056,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21057,0.01,0.01,0.02,0.01,0.00,0.10,0.00,0.12,0.04,9.70
others_21058,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21059,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21060,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21061,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21062,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21063,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21066,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,9.99
others_21067,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21068,0.01,0.01,0.01,0.02,0.01,0.05,0.00,0.01,0.00,9.86
others_21069,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.76,9.22
others_21070,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21071,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21072,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21074,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21076,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21077,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21078,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,9.96
others_21079,0.05,0.01,0.00,0.39,0.01,0.01,0.00,0.00,0.01,9.53
others_21080,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21081,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21082,0.01,0.00,0.00,0.06,0.11,0.01,0.01,0.00,0.00,9.80
others_21083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21085,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21087,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21088,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21089,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.99
others_21090,0.01,0.00,0.00,0.02,0.00,0.01,0.00,0.00,0.00,9.96
others_21091,1.95,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.01,8.01
others_21092,0.01,0.00,0.00,0.01,0.00,0.01,0.00,0.00,0.01,9.96
others_21093,0.29,0.01,0.01,0.01,0.00,0.01,0.01,0.00,0.09,9.57
others_21094,0.48,0.07,0.02,0.03,0.01,0.02,0.07,0.00,0.04,9.26
others_21095,0.00,0.00,0.00,0.05,0.00,0.00,0.00,0.00,0.00,9.95
others_21096,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,9.92
others_21097,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21098,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.23,8.77
others_21099,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,9.98
others_21100,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,9.98
others_21101,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21102,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21104,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21105,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21106,0.03,0.20,0.11,0.09,0.03,0.65,0.09,0.03,0.02,8.74
others_21107,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21108,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21109,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21110,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21111,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21112,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21113,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21114,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21115,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21116,0.13,0.01,0.01,0.01,0.43,0.03,0.05,0.01,0.10,9.23
others_21117,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21118,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
