,class,precision,recall,f1-score,specificity,false_positive_rate,accuracy,threshold
464,Portal,0.9341330425299891,0.9760711030082042,0.9546417028864371,0.3182844243792325,0.6817155756207675,0.9157524322086524,6.0
465,Portal,0.9358440989708781,0.9740200546946217,0.9545505304299274,0.33860045146726864,0.6613995485327314,0.9157524322086524,6.1
466,Portal,0.9361421988150099,0.9721969006381039,0.9538289547233091,0.3431151241534989,0.6568848758465011,0.9145104533222935,6.2
467,Portal,0.9378854625550661,0.9703737465815861,0.953853046594982,0.36343115124153497,0.636568848758465,0.9147174498033533,6.3
468,Portal,0.9394073418841221,0.968094804010939,0.9535353535353536,0.38148984198645597,0.618510158013544,0.9143034568412337,6.4
469,Portal,0.9405633178088267,0.9664995442114859,0.9533550635045521,0.39503386004514673,0.6049661399548533,0.9140964603601739,6.5
470,Portal,0.9421965317919075,0.9658158614402917,0.953860004501463,0.41309255079006774,0.5869074492099323,0.915131442765473,6.6
471,Portal,0.9432197728790915,0.9653600729261622,0.9541615046739498,0.42437923250564336,0.5756207674943566,0.9157524322086524,6.7
472,Portal,0.9441590350681259,0.9633090246125797,0.9536379018612521,0.435665914221219,0.5643340857787811,0.9149244462844132,6.8
473,Portal,0.9446932377966861,0.9614858705560619,0.9530155861757398,0.44243792325056436,0.5575620767494357,0.9138894638791141,6.9
474,Portal,0.9457817772778403,0.9580674567000912,0.951884976791577,0.45598194130925507,0.5440180586907449,0.9120264955495757,7.0
475,Portal,0.9476179724542786,0.9564721969006381,0.9520244981286152,0.4762979683972912,0.5237020316027088,0.9124404885116953,7.1
476,Portal,0.949240879220485,0.9546490428441203,0.951937279854562,0.49435665914221216,0.5056433408577878,0.9124404885116953,7.2
477,Portal,0.9511363636363637,0.9537374658158614,0.9524351388256713,0.5146726862302483,0.4853273137697517,0.9134754709169944,7.3
478,Portal,0.9525222551928784,0.9510027347310848,0.9517618884707493,0.5304740406320542,0.46952595936794583,0.9124404885116953,7.4
479,Portal,0.9554841670491051,0.9489516864175023,0.952206723073405,0.5620767494356659,0.43792325056433407,0.9134754709169944,7.5
480,Portal,0.956051541647492,0.9469006381039198,0.9514540874742387,0.5688487584650113,0.43115124153498874,0.9122334920306355,7.6
481,Portal,0.9584391595474486,0.9459890610756609,0.9521734143823833,0.5936794582392777,0.40632054176072235,0.9136824673980543,7.7
482,Portal,0.9598700997448388,0.9430264357338195,0.9513737211173698,0.6094808126410836,0.3905191873589165,0.9124404885116953,7.8
483,Portal,0.9611447184737087,0.9414311759343664,0.9511858162560443,0.6230248306997742,0.37697516930022573,0.9122334920306355,7.9
484,Portal,0.9641937748654341,0.9389243391066545,0.9513912943078167,0.654627539503386,0.345372460496614,0.912854481473815,8.0
485,Portal,0.9658823529411765,0.9355059252506837,0.9504514934012502,0.672686230248307,0.327313769751693,0.9114055061063961,8.1
486,Portal,0.9676505312868949,0.9339106654512306,0.9504812710193669,0.690744920993228,0.309255079006772,0.911612502587456,8.2
487,Portal,0.9680018961839298,0.9307201458523245,0.9489950040664575,0.6952595936794582,0.3047404063205418,0.9091285448147381,8.3
488,Portal,0.9695383150880533,0.9284412032816773,0.9485448195576252,0.7110609480812641,0.28893905191873587,0.9085075553715587,8.4
489,Portal,0.9701884092535178,0.927073837739289,0.9481412422794546,0.7178329571106095,0.28216704288939054,0.9078865659283792,8.5
490,Portal,0.9700742159444578,0.9234275296262534,0.9461762988908348,0.7178329571106095,0.28216704288939054,0.904574622231422,8.6
491,Portal,0.9708784596871239,0.9193254329990884,0.9443989230949316,0.7268623024830699,0.27313769751693,0.9016766714965846,8.7
492,Portal,0.9733656174334141,0.9161349134001823,0.9438835407372622,0.7516930022573364,0.24830699774266365,0.9010556820534051,8.8
493,Portal,0.9758830694275274,0.9129443938012762,0.9433651242199458,0.7765237020316027,0.2234762979683973,0.9004346926102256,8.9
494,Portal,0.9798129000492368,0.9070191431175935,0.9420118343195266,0.8148984198645598,0.18510158013544017,0.8985717242806872,9.0
495,Portal,0.9896228802834726,0.8910665451230629,0.9377623216212975,0.90744920993228,0.09255079006772009,0.8925688263299524,9.1
496,Portal,0.9903011740684022,0.8842297174111212,0.9342643871899832,0.9142212189616253,0.08577878103837472,0.8869799213413372,9.2
497,Portal,0.9907216494845361,0.8760255241567912,0.9298500241896468,0.9187358916478555,0.08126410835214447,0.8799420409853033,9.3
498,Portal,0.99140625,0.8675934366453966,0.925376762275158,0.9255079006772009,0.0744920993227991,0.8729041606292693,9.4
499,Portal,0.9921052631578947,0.8591613491340018,0.9208597948216902,0.9322799097065463,0.06772009029345373,0.8658662802732353,9.5
500,Portal,0.9925531914893617,0.8505013673655424,0.9160530191458026,0.9367945823927766,0.06320541760722348,0.8584144069550818,9.6
501,Portal,0.9935483870967742,0.8422971741112124,0.911692155895412,0.945823927765237,0.05417607223476298,0.8517905195611675,9.7
502,Portal,0.9942732478865558,0.8309024612579763,0.905276225946617,0.9525959367945824,0.04740406320541761,0.8420616849513558,9.8
503,Portal,0.9955294775076837,0.8119872379216043,0.8944395631981925,0.963882618510158,0.03611738148984198,0.8259159594286897,9.9
504,Portal,0.9974731522425774,0.719690063810392,0.8361133174477098,0.981941309255079,0.01805869074492099,0.7437383564479404,10.0
505,Tail fiber,0.6322674418604651,1.0,0.7747105966162066,0.0,1.0,0.6322674418604651,0.0
506,Tail fiber,0.6322674418604651,1.0,0.7747105966162066,0.0,1.0,0.6322674418604651,0.1
507,Tail fiber,0.6322674418604651,1.0,0.7747105966162066,0.0,1.0,0.6322674418604651,0.2
508,Tail fiber,0.6322674418604651,1.0,0.7747105966162066,0.0,1.0,0.6322674418604651,0.3
509,Tail fiber,0.6322674418604651,1.0,0.7747105966162066,0.0,1.0,0.6322674418604651,0.4
510,Tail fiber,0.6322674418604651,1.0,0.7747105966162066,0.0,1.0,0.6322674418604651,0.5
511,Tail fiber,0.6322674418604651,1.0,0.7747105966162066,0.0,1.0,0.6322674418604651,0.6
512,Tail fiber,0.6322674418604651,1.0,0.7747105966162066,0.0,1.0,0.6322674418604651,0.7
513,Tail fiber,0.6322674418604651,1.0,0.7747105966162066,0.0,1.0,0.6322674418604651,0.8
514,Tail fiber,0.6322674418604651,1.0,0.7747105966162066,0.0,1.0,0.6322674418604651,0.9
515,Tail fiber,0.6322674418604651,1.0,0.7747105966162066,0.0,1.0,0.6322674418604651,1.0
516,Tail fiber,0.6322674418604651,1.0,0.7747105966162066,0.0,1.0,0.6322674418604651,1.1
517,Tail fiber,0.6322674418604651,1.0,0.7747105966162066,0.0,1.0,0.6322674418604651,1.2
518,Tail fiber,0.6322674418604651,1.0,0.7747105966162066,0.0,1.0,0.6322674418604651,1.3
519,Tail fiber,0.6322674418604651,1.0,0.7747105966162066,0.0,1.0,0.6322674418604651,1.4
520,Tail fiber,0.6322674418604651,1.0,0.7747105966162066,0.0,1.0,0.6322674418604651,1.5
521,Tail fiber,0.6322674418604651,1.0,0.7747105966162066,0.0,1.0,0.6322674418604651,1.6
522,Tail fiber,0.6322674418604651,1.0,0.7747105966162066,0.0,1.0,0.6322674418604651,1.7
523,Tail fiber,0.6322674418604651,1.0,0.7747105966162066,0.0,1.0,0.6322674418604651,1.8
524,Tail fiber,0.6322674418604651,1.0,0.7747105966162066,0.0,1.0,0.6322674418604651,1.9
525,Tail fiber,0.6322674418604651,1.0,0.7747105966162066,0.0,1.0,0.6322674418604651,2.0
526,Tail fiber,0.6322674418604651,1.0,0.7747105966162066,0.0,1.0,0.6322674418604651,2.1
527,Tail fiber,0.6322674418604651,1.0,0.7747105966162066,0.0,1.0,0.6322674418604651,2.2
528,Tail fiber,0.6322674418604651,1.0,0.7747105966162066,0.0,1.0,0.6322674418604651,2.3
529,Tail fiber,0.6322674418604651,1.0,0.7747105966162066,0.0,1.0,0.6322674418604651,2.4
530,Tail fiber,0.6322674418604651,1.0,0.7747105966162066,0.0,1.0,0.6322674418604651,2.5
531,Tail fiber,0.6322674418604651,1.0,0.7747105966162066,0.0,1.0,0.6322674418604651,2.6
532,Tail fiber,0.6322674418604651,1.0,0.7747105966162066,0.0,1.0,0.6322674418604651,2.7
533,Tail fiber,0.6331877729257642,1.0,0.7754010695187166,0.003952569169960474,0.9960474308300395,0.6337209302325582,2.8
534,Tail fiber,0.6331877729257642,1.0,0.7754010695187166,0.003952569169960474,0.9960474308300395,0.6337209302325582,2.9
535,Tail fiber,0.6331877729257642,1.0,0.7754010695187166,0.003952569169960474,0.9960474308300395,0.6337209302325582,3.0
536,Tail fiber,0.6341107871720116,1.0,0.776092774308653,0.007905138339920948,0.9920948616600791,0.6351744186046512,3.1
537,Tail fiber,0.6359649122807017,1.0,0.7774798927613941,0.015810276679841896,0.9841897233201581,0.6380813953488372,3.2
538,Tail fiber,0.6378299120234604,1.0,0.7788719785138765,0.023715415019762844,0.9762845849802372,0.6409883720930233,3.3
539,Tail fiber,0.6387665198237885,1.0,0.7795698924731183,0.02766798418972332,0.9723320158102767,0.6424418604651163,3.4
540,Tail fiber,0.6397058823529411,1.0,0.7802690582959642,0.03162055335968379,0.9683794466403162,0.6438953488372093,3.5
541,Tail fiber,0.6420118343195266,0.9977011494252873,0.7812781278127813,0.043478260869565216,0.9565217391304348,0.6468023255813954,3.6
542,Tail fiber,0.6439169139465876,0.9977011494252873,0.7826871055004508,0.05138339920948617,0.9486166007905138,0.6497093023255814,3.7
543,Tail fiber,0.6443452380952381,0.9954022988505747,0.7822944896115628,0.05533596837944664,0.9446640316205533,0.6497093023255814,3.8
544,Tail fiber,0.6443452380952381,0.9954022988505747,0.7822944896115628,0.05533596837944664,0.9446640316205533,0.6497093023255814,3.9
545,Tail fiber,0.6472346786248132,0.9954022988505747,0.7844202898550725,0.06719367588932806,0.932806324110672,0.6540697674418605,4.0
546,Tail fiber,0.6511278195488722,0.9954022988505747,0.7872727272727272,0.08300395256916997,0.9169960474308301,0.6598837209302325,4.1
547,Tail fiber,0.6540785498489426,0.9954022988505747,0.7894257064721969,0.09486166007905138,0.9051383399209486,0.6642441860465116,4.2
548,Tail fiber,0.653555219364599,0.993103448275862,0.7883211678832117,0.09486166007905138,0.9051383399209486,0.6627906976744186,4.3
549,Tail fiber,0.6555386949924128,0.993103448275862,0.7897623400365631,0.10276679841897234,0.8972332015810277,0.6656976744186046,4.4
550,Tail fiber,0.6605504587155964,0.993103448275862,0.7933884297520661,0.1225296442687747,0.8774703557312253,0.6729651162790697,4.5
551,Tail fiber,0.6640986132511556,0.9908045977011494,0.7952029520295203,0.1383399209486166,0.8616600790513834,0.6773255813953488,4.6
552,Tail fiber,0.6677018633540373,0.9885057471264368,0.7970342910101946,0.1541501976284585,0.8458498023715415,0.6816860465116279,4.7
553,Tail fiber,0.6787974683544303,0.9862068965517241,0.8041237113402062,0.1976284584980237,0.8023715415019763,0.6962209302325582,4.8
554,Tail fiber,0.6869983948635634,0.9839080459770115,0.8090737240075614,0.22924901185770752,0.7707509881422925,0.7063953488372093,4.9
555,Tail fiber,0.6965742251223491,0.9816091954022989,0.8148854961832062,0.2648221343873518,0.7351778656126482,0.7180232558139535,5.0
556,Tail fiber,0.7078464106844741,0.9747126436781609,0.8201160541586073,0.308300395256917,0.691699604743083,0.7296511627906976,5.1
557,Tail fiber,0.7099494097807757,0.967816091954023,0.8190661478599222,0.3201581027667984,0.6798418972332015,0.7296511627906976,5.2
558,Tail fiber,0.7125850340136054,0.9632183908045977,0.8191593352883676,0.33201581027667987,0.6679841897233202,0.7311046511627907,5.3
559,Tail fiber,0.7164948453608248,0.9586206896551724,0.8200589970501475,0.34782608695652173,0.6521739130434783,0.7340116279069767,5.4
560,Tail fiber,0.7172413793103448,0.9563218390804598,0.819704433497537,0.35177865612648224,0.6482213438735178,0.7340116279069767,5.5
561,Tail fiber,0.7229965156794426,0.9540229885057471,0.8225966303270565,0.3715415019762846,0.6284584980237155,0.7398255813953488,5.6
562,Tail fiber,0.7283950617283951,0.9494252873563218,0.8243512974051896,0.391304347826087,0.6086956521739131,0.7441860465116279,5.7
563,Tail fiber,0.7339285714285714,0.9448275862068966,0.8261306532663316,0.41106719367588934,0.5889328063241107,0.748546511627907,5.8
564,Tail fiber,0.7373188405797102,0.9356321839080459,0.8247213779128673,0.4268774703557312,0.5731225296442688,0.748546511627907,5.9
565,Tail fiber,0.7422303473491774,0.9333333333333333,0.8268839103869654,0.4426877470355731,0.5573122529644269,0.752906976744186,6.0
566,Tail fiber,0.7472324723247232,0.9310344827586207,0.8290685772773797,0.45849802371541504,0.541501976284585,0.7572674418604651,6.1
567,Tail fiber,0.7523629489603024,0.9149425287356322,0.8257261410788381,0.48221343873517786,0.5177865612648221,0.7558139534883721,6.2
568,Tail fiber,0.7414829659318637,0.8505747126436781,0.7922912205567452,0.4901185770750988,0.5098814229249012,0.7180232558139535,6.3
569,Tail fiber,0.7097505668934241,0.7195402298850575,0.7146118721461188,0.49407114624505927,0.5059288537549407,0.6366279069767442,6.4
570,Tail fiber,0.6987951807228916,0.6666666666666666,0.6823529411764706,0.5059288537549407,0.49407114624505927,0.6075581395348837,6.5
571,Tail fiber,0.6965174129353234,0.6436781609195402,0.6690561529271206,0.5177865612648221,0.48221343873517786,0.5973837209302325,6.6
572,Tail fiber,0.6964285714285714,0.6275862068965518,0.660217654171705,0.5296442687747036,0.47035573122529645,0.5915697674418605,6.7
573,Tail fiber,0.6902887139107612,0.6045977011494252,0.6446078431372549,0.5335968379446641,0.466403162055336,0.5784883720930233,6.8
574,Tail fiber,0.6978609625668449,0.6,0.6452410383189122,0.5533596837944664,0.44664031620553357,0.5828488372093024,6.9
575,Tail fiber,0.6956521739130435,0.5885057471264368,0.6376089663760897,0.5573122529644269,0.4426877470355731,0.5770348837209303,7.0
576,Tail fiber,0.6933701657458563,0.5770114942528736,0.6298619824341279,0.5612648221343873,0.43873517786561267,0.5712209302325582,7.1
577,Tail fiber,0.6957746478873239,0.5678160919540229,0.6253164556962025,0.5731225296442688,0.4268774703557312,0.5697674418604651,7.2
578,Tail fiber,0.6940509915014165,0.5632183908045977,0.6218274111675127,0.5731225296442688,0.4268774703557312,0.5668604651162791,7.3
579,Tail fiber,0.6971428571428572,0.5609195402298851,0.621656050955414,0.5810276679841897,0.4189723320158103,0.5683139534883721,7.4
580,Tail fiber,0.7002881844380403,0.5586206896551724,0.6214833759590793,0.5889328063241107,0.41106719367588934,0.5697674418604651,7.5
581,Tail fiber,0.6997084548104956,0.5517241379310345,0.6169665809768637,0.5928853754940712,0.40711462450592883,0.5668604651162791,7.6
582,Tail fiber,0.7050147492625368,0.5494252873563218,0.6175710594315246,0.6047430830039525,0.3952569169960474,0.5697674418604651,7.7
583,Tail fiber,0.7095808383233533,0.5448275862068965,0.6163849154746424,0.616600790513834,0.383399209486166,0.5712209302325582,7.8
584,Tail fiber,0.7108433734939759,0.542528735632184,0.6153846153846154,0.6205533596837944,0.3794466403162055,0.5712209302325582,7.9
585,Tail fiber,0.7107692307692308,0.5310344827586206,0.6078947368421053,0.6284584980237155,0.3715415019762846,0.5668604651162791,8.0
586,Tail fiber,0.7210031347962382,0.5287356321839081,0.610079575596817,0.6482213438735178,0.35177865612648224,0.5726744186046512,8.1
587,Tail fiber,0.7278481012658228,0.5287356321839081,0.6125166444740346,0.6600790513833992,0.33992094861660077,0.5770348837209303,8.2
588,Tail fiber,0.7354838709677419,0.5241379310344828,0.6120805369127517,0.6758893280632411,0.3241106719367589,0.5799418604651163,8.3
589,Tail fiber,0.740983606557377,0.5195402298850574,0.6108108108108108,0.6877470355731226,0.31225296442687744,0.5813953488372093,8.4
590,Tail fiber,0.7450331125827815,0.5172413793103449,0.6105834464043419,0.6956521739130435,0.30434782608695654,0.5828488372093024,8.5
591,Tail fiber,0.757679180887372,0.5103448275862069,0.6098901098901099,0.7193675889328063,0.28063241106719367,0.5872093023255814,8.6
592,Tail fiber,0.7649122807017544,0.5011494252873563,0.6055555555555555,0.7351778656126482,0.2648221343873518,0.5872093023255814,8.7
593,Tail fiber,0.779783393501805,0.496551724137931,0.6067415730337079,0.758893280632411,0.24110671936758893,0.5930232558139535,8.8
594,Tail fiber,0.8015267175572519,0.4827586206896552,0.6025824964131994,0.7944664031620553,0.20553359683794467,0.5973837209302325,8.9
595,Tail fiber,0.8122448979591836,0.4574712643678161,0.5852941176470589,0.8181818181818182,0.18181818181818182,0.5901162790697675,9.0
596,Tail fiber,0.8311111111111111,0.4298850574712644,0.5666666666666667,0.849802371541502,0.15019762845849802,0.5843023255813954,9.1
597,Tail fiber,0.8403755868544601,0.4114942528735632,0.5524691358024691,0.8656126482213439,0.13438735177865613,0.5784883720930233,9.2
598,Tail fiber,0.8446601941747572,0.4,0.5429017160686428,0.8735177865612648,0.12648221343873517,0.5741279069767442,9.3
599,Tail fiber,0.8431372549019608,0.3954022988505747,0.5383411580594679,0.8735177865612648,0.12648221343873517,0.5712209302325582,9.4
600,Tail fiber,0.8434343434343434,0.3839080459770115,0.5276461295418642,0.8774703557312253,0.1225296442687747,0.565406976744186,9.5
601,Tail fiber,0.8994413407821229,0.3701149425287356,0.5244299674267101,0.9288537549407114,0.07114624505928854,0.5755813953488372,9.6
602,Tail fiber,0.9176470588235294,0.3586206896551724,0.515702479338843,0.9446640316205533,0.05533596837944664,0.5741279069767442,9.7
603,Tail fiber,0.91875,0.33793103448275863,0.49411764705882355,0.9486166007905138,0.05138339920948617,0.5625,9.8
604,Tail fiber,0.922077922077922,0.3264367816091954,0.48217317487266553,0.9525691699604744,0.04743083003952569,0.5566860465116279,9.9
605,Tail fiber,0.9313725490196079,0.21839080459770116,0.3538175046554935,0.9723320158102767,0.02766798418972332,0.4956395348837209,10.0
606,Tail shaft,0.9935449166218397,1.0,0.9967620075553157,0.0,1.0,0.9935449166218397,0.0
607,Tail shaft,0.9935449166218397,1.0,0.9967620075553157,0.0,1.0,0.9935449166218397,0.1
608,Tail shaft,0.9935449166218397,1.0,0.9967620075553157,0.0,1.0,0.9935449166218397,0.2
609,Tail shaft,0.9935449166218397,1.0,0.9967620075553157,0.0,1.0,0.9935449166218397,0.3
610,Tail shaft,0.9935449166218397,1.0,0.9967620075553157,0.0,1.0,0.9935449166218397,0.4
611,Tail shaft,0.9935449166218397,1.0,0.9967620075553157,0.0,1.0,0.9935449166218397,0.5
612,Tail shaft,0.9935449166218397,1.0,0.9967620075553157,0.0,1.0,0.9935449166218397,0.6
613,Tail shaft,0.9935449166218397,1.0,0.9967620075553157,0.0,1.0,0.9935449166218397,0.7
614,Tail shaft,0.9935449166218397,1.0,0.9967620075553157,0.0,1.0,0.9935449166218397,0.8
615,Tail shaft,0.9935449166218397,1.0,0.9967620075553157,0.0,1.0,0.9935449166218397,0.9
616,Tail shaft,0.9935449166218397,1.0,0.9967620075553157,0.0,1.0,0.9935449166218397,1.0
617,Tail shaft,0.9935449166218397,1.0,0.9967620075553157,0.0,1.0,0.9935449166218397,1.1
618,Tail shaft,0.9935449166218397,1.0,0.9967620075553157,0.0,1.0,0.9935449166218397,1.2
619,Tail shaft,0.9935449166218397,1.0,0.9967620075553157,0.0,1.0,0.9935449166218397,1.3
620,Tail shaft,0.9935449166218397,1.0,0.9967620075553157,0.0,1.0,0.9935449166218397,1.4
621,Tail shaft,0.9935449166218397,1.0,0.9967620075553157,0.0,1.0,0.9935449166218397,1.5
622,Tail shaft,0.9935449166218397,1.0,0.9967620075553157,0.0,1.0,0.9935449166218397,1.6
623,Tail shaft,0.9935449166218397,1.0,0.9967620075553157,0.0,1.0,0.9935449166218397,1.7
624,Tail shaft,0.9935449166218397,1.0,0.9967620075553157,0.0,1.0,0.9935449166218397,1.8
625,Tail shaft,0.9935449166218397,1.0,0.9967620075553157,0.0,1.0,0.9935449166218397,1.9
626,Tail shaft,0.9935449166218397,1.0,0.9967620075553157,0.0,1.0,0.9935449166218397,2.0
627,Tail shaft,0.9935449166218397,1.0,0.9967620075553157,0.0,1.0,0.9935449166218397,2.1
628,Tail shaft,0.9935449166218397,1.0,0.9967620075553157,0.0,1.0,0.9935449166218397,2.2
629,Tail shaft,0.9935449166218397,1.0,0.9967620075553157,0.0,1.0,0.9935449166218397,2.3
630,Tail shaft,0.9935449166218397,1.0,0.9967620075553157,0.0,1.0,0.9935449166218397,2.4
631,Tail shaft,0.9935449166218397,1.0,0.9967620075553157,0.0,1.0,0.9935449166218397,2.5
632,Tail shaft,0.9935449166218397,1.0,0.9967620075553157,0.0,1.0,0.9935449166218397,2.6
633,Tail shaft,0.9935449166218397,1.0,0.9967620075553157,0.0,1.0,0.9935449166218397,2.7
634,Tail shaft,0.9935449166218397,1.0,0.9967620075553157,0.0,1.0,0.9935449166218397,2.8
635,Tail shaft,0.9935449166218397,1.0,0.9967620075553157,0.0,1.0,0.9935449166218397,2.9
636,Tail shaft,0.9935449166218397,1.0,0.9967620075553157,0.0,1.0,0.9935449166218397,3.0
637,Tail shaft,0.9935449166218397,1.0,0.9967620075553157,0.0,1.0,0.9935449166218397,3.1
638,Tail shaft,0.9935449166218397,1.0,0.9967620075553157,0.0,1.0,0.9935449166218397,3.2
639,Tail shaft,0.9935449166218397,1.0,0.9967620075553157,0.0,1.0,0.9935449166218397,3.3
640,Tail shaft,0.9935414424111948,0.9994585814834868,0.9964912280701754,0.0,1.0,0.993006993006993,3.4
641,Tail shaft,0.9940764674205708,0.9994585814834868,0.9967602591792657,0.08333333333333333,0.9166666666666666,0.9935449166218397,3.5
642,Tail shaft,0.9940764674205708,0.9994585814834868,0.9967602591792657,0.08333333333333333,0.9166666666666666,0.9935449166218397,3.6
643,Tail shaft,0.9946091644204852,0.9989171629669734,0.9967585089141004,0.16666666666666666,0.8333333333333334,0.9935449166218397,3.7
644,Tail shaft,0.9946091644204852,0.9989171629669734,0.9967585089141004,0.16666666666666666,0.8333333333333334,0.9935449166218397,3.8
645,Tail shaft,0.9946062567421791,0.9983757444504602,0.9964874358281546,0.16666666666666666,0.8333333333333334,0.993006993006993,3.9
646,Tail shaft,0.9946033459255261,0.9978343259339469,0.9962162162162163,0.16666666666666666,0.8333333333333334,0.9924690693921463,4.0
647,Tail shaft,0.9951403887688985,0.9978343259339469,0.9964855366315221,0.25,0.75,0.993006993006993,4.1
648,Tail shaft,0.9951377633711507,0.9972929074174337,0.9962141698215251,0.25,0.75,0.9924690693921463,4.2
649,Tail shaft,0.9951272333513806,0.9951272333513806,0.9951272333513806,0.25,0.75,0.9903173749327595,4.3
650,Tail shaft,0.9956616052060737,0.9940443963183541,0.9948523435383365,0.3333333333333333,0.6666666666666666,0.9897794513179129,4.4
651,Tail shaft,0.996195652173913,0.9924201407688142,0.9943043124491456,0.4166666666666667,0.5833333333333334,0.9887036040882194,4.5
652,Tail shaft,0.9961915125136017,0.9913373037357878,0.9937584803256445,0.4166666666666667,0.5833333333333334,0.9876277568585261,4.6
653,Tail shaft,0.9967302452316076,0.9902544667027612,0.993481803367735,0.5,0.5,0.9870898332436794,4.7
654,Tail shaft,0.9967248908296943,0.9886302111532215,0.9926610491981517,0.5,0.5,0.9854760623991393,4.8
655,Tail shaft,0.9967177242888403,0.9864645370871684,0.9915646258503401,0.5,0.5,0.9833243679397525,4.9
656,Tail shaft,0.9967123287671232,0.9848402815376286,0.9907407407407407,0.5,0.5,0.9817105970952125,5.0
657,Tail shaft,0.9972542559033498,0.9832160259880888,0.990185387131952,0.5833333333333334,0.4166666666666667,0.9806347498655191,5.1
658,Tail shaft,0.9972512369433755,0.9821331889550623,0.9896344789961812,0.5833333333333334,0.4166666666666667,0.9795589026358257,5.2
659,Tail shaft,0.9972451790633609,0.9799675148890092,0.9885308574549426,0.5833333333333334,0.4166666666666667,0.9774072081764389,5.3
660,Tail shaft,0.9972360420121614,0.9767190037899296,0.986870897155361,0.5833333333333334,0.4166666666666667,0.9741796664873588,5.4
661,Tail shaft,0.9972329828444937,0.9756361667569031,0.9863163656267104,0.5833333333333334,0.4166666666666667,0.9731038192576654,5.5
662,Tail shaft,0.997223764575236,0.9723876556578235,0.9846491228070176,0.5833333333333334,0.4166666666666667,0.9698762775685853,5.6
663,Tail shaft,0.9972222222222222,0.9718462371413102,0.9843707156567041,0.5833333333333334,0.4166666666666667,0.9693383539537386,5.7
664,Tail shaft,0.9977765425236242,0.9718462371413102,0.9846407021393307,0.6666666666666666,0.3333333333333333,0.9698762775685853,5.8
665,Tail shaft,0.9977765425236242,0.9718462371413102,0.9846407021393307,0.6666666666666666,0.3333333333333333,0.9698762775685853,5.9
666,Tail shaft,0.9977728285077951,0.9702219815917704,0.9838045566840516,0.6666666666666666,0.3333333333333333,0.9682625067240452,6.0
667,Tail shaft,0.9977715877437325,0.9696805630752572,0.9835255354200988,0.6666666666666666,0.3333333333333333,0.9677245831091985,6.1
668,Tail shaft,0.9977666108319375,0.9675148890092041,0.9824079164376031,0.6666666666666666,0.3333333333333333,0.9655728886498117,6.2
669,Tail shaft,0.9977628635346756,0.9658906334596643,0.9815680880330124,0.6666666666666666,0.3333333333333333,0.9639591178052717,6.3
670,Tail shaft,0.9977578475336323,0.9637249593936112,0.9804461580831727,0.6666666666666666,0.3333333333333333,0.9618074233458849,6.4
671,Tail shaft,0.9977553310886644,0.9626421223605848,0.9798842656379168,0.6666666666666666,0.3333333333333333,0.9607315761161915,6.5
672,Tail shaft,0.9977515458122541,0.961017866811045,0.9790402647545504,0.6666666666666666,0.3333333333333333,0.9591178052716515,6.6
673,Tail shaft,0.9977477477477478,0.9593936112615051,0.978194866133039,0.6666666666666666,0.3333333333333333,0.9575040344271114,6.7
674,Tail shaft,0.9977452085682075,0.9583107742284787,0.9776304888152444,0.6666666666666666,0.3333333333333333,0.956428187197418,6.8
675,Tail shaft,0.9977426636568849,0.9572279371954521,0.9770654877037855,0.6666666666666666,0.3333333333333333,0.9553523399677246,6.9
676,Tail shaft,0.998868778280543,0.9561451001624256,0.9770401106500691,0.8333333333333334,0.16666666666666666,0.9553523399677246,7.0
677,Tail shaft,0.9988662131519275,0.9539794260963725,0.9759069509831072,0.8333333333333334,0.16666666666666666,0.9532006455083378,7.1
678,Tail shaft,0.9988642816581488,0.9523551705468327,0.9750554323725056,0.8333333333333334,0.16666666666666666,0.9515868746637978,7.2
679,Tail shaft,0.9988616960728515,0.9501894964807797,0.9739178690344062,0.8333333333333334,0.16666666666666666,0.949435180204411,7.3
680,Tail shaft,0.9988603988603989,0.9491066594477531,0.9733481399222654,0.8333333333333334,0.16666666666666666,0.9483593329747176,7.4
681,Tail shaft,0.9988577955454027,0.9469409853817,0.9722067815453029,0.8333333333333334,0.16666666666666666,0.9462076385153309,7.5
682,Tail shaft,0.9988577955454027,0.9469409853817,0.9722067815453029,0.8333333333333334,0.16666666666666666,0.9462076385153309,7.6
683,Tail shaft,0.9988558352402745,0.9453167298321603,0.9713490959666203,0.8333333333333334,0.16666666666666666,0.9445938676707908,7.7
684,Tail shaft,0.9988499137435307,0.9404439631835408,0.9687674288901282,0.8333333333333334,0.16666666666666666,0.9397525551371705,7.8
685,Tail shaft,0.9988472622478386,0.9382782891174878,0.9676158570630933,0.8333333333333334,0.16666666666666666,0.9376008606777838,7.9
686,Tail shaft,0.9994226327944573,0.9371954520844613,0.9673093042749371,0.9166666666666666,0.08333333333333333,0.9370629370629371,8.0
687,Tail shaft,0.999421965317919,0.9361126150514347,0.9667318982387475,0.9166666666666666,0.08333333333333333,0.9359870898332436,8.1
688,Tail shaft,0.9994202898550725,0.9334055224688684,0.9652855543113102,0.9166666666666666,0.08333333333333333,0.9332974717590102,8.2
689,Tail shaft,0.9994196169471852,0.932322685435842,0.9647058823529412,0.9166666666666666,0.08333333333333333,0.9322216245293168,8.3
690,Tail shaft,0.9994175888177053,0.9290741743367623,0.9629629629629629,0.9166666666666666,0.08333333333333333,0.9289940828402367,8.4
