,Major capsid,Baseplate,Major tail,Minor tail,Portal,Tail fiber,Tail shaft,Collar,HTJ,Other
others_24462,0.29,0.13,0.10,0.40,1.21,0.49,0.07,0.25,0.23,6.81
others_24463,1.16,0.14,0.10,0.32,0.96,0.55,0.07,0.27,0.33,6.09
others_24464,0.62,0.21,0.07,0.30,4.95,0.34,0.07,0.23,0.63,2.58
others_24465,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_24466,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,9.99
others_24467,0.00,0.00,0.00,0.01,0.00,0.01,0.00,0.00,1.99,7.99
others_24468,0.26,0.61,0.17,0.14,2.41,0.37,0.11,0.09,0.74,5.11
others_24469,0.03,0.01,0.02,0.10,0.23,0.08,0.02,0.03,0.11,9.38
others_24470,0.30,0.00,0.01,0.01,0.15,0.06,0.01,0.00,0.01,9.46
others_24471,0.08,0.50,0.02,0.04,0.02,1.54,0.32,0.12,0.12,7.24
others_24472,0.12,0.12,0.07,0.14,0.19,0.63,0.10,0.30,0.69,7.63
others_24473,0.24,1.02,0.11,1.54,0.25,0.91,0.12,0.58,1.64,3.58
others_24474,0.21,0.09,0.06,0.49,2.63,0.87,0.04,0.08,0.87,4.66
others_24475,0.14,0.12,0.07,0.13,0.20,0.61,0.11,0.30,0.72,7.62
others_24476,0.20,0.11,0.06,0.16,0.20,0.57,0.09,0.22,0.47,7.92
others_24477,1.71,0.42,0.18,0.26,0.72,0.37,0.10,0.17,3.52,2.54
others_24478,1.26,0.16,0.10,0.46,3.78,0.45,0.14,0.16,1.03,2.47
others_24479,0.00,0.00,0.00,0.00,0.04,0.01,0.00,0.07,0.01,9.87
others_24480,0.63,0.19,0.16,0.35,3.14,0.46,0.18,0.27,0.67,3.94
others_24481,2.25,0.29,0.13,0.27,3.77,0.33,0.05,0.14,0.30,2.46
others_24482,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,9.97
others_24483,0.13,0.06,0.10,0.08,0.13,0.15,0.03,0.05,0.38,8.88
others_24484,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,9.99
others_24485,0.03,0.02,0.14,0.05,0.37,0.21,0.06,0.24,0.17,8.70
others_24486,0.13,0.19,0.06,0.18,0.14,0.18,0.13,0.15,0.56,8.29
others_24487,0.18,0.21,0.30,0.42,0.17,0.65,0.14,0.19,0.79,6.93
others_24488,5.02,0.11,0.16,0.26,0.17,0.17,0.10,0.08,0.42,3.49
others_24489,0.27,0.19,0.44,0.63,0.20,0.45,0.22,0.12,0.69,6.79
others_24490,0.26,0.63,0.28,0.70,0.45,0.98,0.16,0.33,0.57,5.64
others_24491,0.19,0.22,0.42,1.05,0.26,0.73,0.31,0.51,0.56,5.76
others_24492,0.21,0.17,0.05,0.23,1.93,0.38,0.16,0.11,0.51,6.24
others_24493,0.28,0.20,0.08,0.24,6.44,0.26,0.09,0.14,0.25,2.03
others_24494,0.21,0.16,0.06,0.25,1.71,0.42,0.17,0.12,0.59,6.31
others_24495,0.06,0.08,0.03,0.15,0.50,0.12,0.03,0.03,0.06,8.94
others_24496,0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.00,0.05,9.90
others_24497,0.08,0.03,0.09,0.14,0.39,0.19,0.11,0.10,0.21,8.66
others_24498,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.21,9.74
others_24499,0.48,1.13,0.78,1.11,1.21,0.77,0.42,0.33,0.84,2.93
others_24500,0.00,0.00,0.00,0.00,0.18,0.00,0.00,0.00,0.01,9.82
others_24501,0.46,0.45,0.32,0.37,0.54,0.88,0.81,0.75,0.79,4.63
others_24502,0.44,0.50,0.18,0.78,1.13,0.73,0.30,0.52,0.31,5.11
others_24503,2.21,0.54,0.30,0.35,0.34,0.78,0.21,0.63,0.67,3.96
others_24504,0.48,0.56,0.33,0.71,0.56,1.17,0.50,0.89,0.38,4.43
others_24505,0.01,0.02,0.00,0.07,0.04,0.06,0.00,0.02,2.21,7.57
others_24506,0.01,0.04,0.02,0.01,0.06,0.06,0.02,0.12,0.35,9.32
others_24507,0.00,0.00,0.02,0.01,0.03,0.04,0.00,0.02,0.06,9.82
others_24508,0.03,0.00,0.01,0.01,0.08,0.04,0.00,0.01,0.03,9.79
others_24509,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,9.98
others_24510,0.01,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.05,9.91
others_24511,0.00,0.00,0.55,0.06,0.00,0.01,0.00,0.00,0.00,9.37
others_24512,0.42,0.59,0.14,0.18,0.23,4.68,0.83,0.25,0.16,2.53
others_24513,0.11,0.50,0.12,0.10,0.10,0.99,0.20,0.36,0.40,7.12
others_24514,0.02,0.02,0.07,0.07,0.59,0.11,0.03,0.02,0.70,8.37
others_24515,0.09,0.06,0.08,0.19,0.09,0.25,0.08,0.09,0.33,8.73
others_24516,0.01,0.20,0.05,0.17,0.11,0.25,0.03,0.11,1.16,7.90
others_24517,0.00,0.01,0.00,0.05,0.05,0.05,0.00,0.01,0.01,9.82
others_24518,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,9.88
others_24519,0.10,0.10,0.04,0.26,0.73,0.16,0.04,0.27,0.13,8.17
others_24520,0.00,0.00,0.01,0.00,0.05,0.01,0.01,0.00,0.28,9.63
others_24521,0.49,0.07,0.33,2.83,0.59,1.20,0.17,0.86,0.13,3.34
others_24522,0.20,0.05,0.21,1.99,0.38,2.79,0.11,1.20,0.18,2.90
others_24523,0.43,0.08,0.23,3.29,0.44,2.27,0.22,0.77,0.17,2.10
others_24524,0.02,0.04,0.02,0.08,0.27,0.04,0.01,0.01,3.09,6.43
others_24525,0.89,0.32,0.33,0.36,0.38,0.65,0.21,0.25,0.99,5.63
others_24526,6.74,0.01,0.00,0.00,0.07,0.03,0.00,0.01,0.32,2.82
others_24527,0.12,0.03,0.10,0.08,0.63,0.18,0.03,0.05,0.18,8.61
others_24528,0.02,0.03,0.01,0.03,0.00,0.03,0.00,0.01,1.71,8.16
others_24529,0.01,0.00,0.00,0.02,0.04,0.02,0.00,0.00,0.01,9.88
others_24530,0.01,0.02,0.01,0.03,0.13,0.06,0.01,0.04,0.04,9.65
others_24531,0.04,0.04,0.03,0.19,0.52,0.14,0.03,0.04,0.11,8.86
others_24532,0.00,0.00,0.00,0.02,0.05,0.04,0.00,0.00,0.01,9.86
others_24533,0.02,0.02,0.07,0.03,0.18,0.06,0.02,0.01,0.10,9.50
others_24534,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_24535,0.00,0.00,0.00,0.02,0.01,0.03,0.00,0.01,0.00,9.91
others_24536,0.02,0.05,0.02,0.09,0.23,0.23,0.02,0.07,0.03,9.24
others_24537,0.03,0.02,0.04,0.08,0.18,0.11,0.02,0.03,0.09,9.41
others_24538,0.01,0.02,0.01,0.04,0.13,0.07,0.01,0.03,0.04,9.64
others_24539,0.02,0.07,0.02,0.11,0.30,0.27,0.02,0.09,0.04,9.06
others_24540,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_24541,0.01,0.01,0.01,0.02,0.14,0.04,0.01,0.01,0.03,9.73
others_24542,0.00,0.00,0.01,0.00,0.74,0.08,0.00,0.00,0.00,9.16
others_24543,0.01,0.00,0.00,0.03,0.05,0.02,0.00,0.01,0.02,9.86
others_24544,0.01,0.03,0.01,0.06,0.11,0.09,0.01,0.04,0.18,9.44
others_24545,0.01,0.05,0.01,0.04,0.05,0.10,0.02,0.05,0.16,9.51
others_24546,0.01,0.00,0.11,0.01,0.05,0.04,0.01,0.01,0.07,9.70
others_24547,0.02,0.02,0.01,0.01,0.08,0.04,0.01,0.01,0.16,9.64
others_24548,0.01,0.01,0.03,0.02,0.03,0.06,0.01,0.02,0.18,9.62
others_24549,0.09,0.14,0.72,0.26,0.45,0.73,0.36,0.38,0.40,6.45
others_24550,0.19,0.34,0.39,0.52,0.74,0.58,0.54,0.49,2.19,4.03
others_24551,0.14,0.14,0.17,0.32,0.18,0.38,0.11,0.20,0.28,8.08
others_24552,0.12,0.11,0.11,0.23,0.45,0.32,0.16,0.15,0.66,7.70
others_24553,0.19,0.35,0.35,0.55,0.65,0.56,0.53,0.46,2.29,4.08
others_24554,0.41,0.32,0.26,1.57,0.59,0.79,0.33,0.59,0.86,4.28
others_24555,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_24556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.99
others_24557,2.51,0.24,0.48,0.39,1.02,0.60,1.23,0.53,0.52,2.49
others_24558,0.25,0.17,0.15,0.06,0.14,0.22,0.08,0.14,0.90,7.90
others_24559,0.24,0.05,0.18,0.39,0.44,0.63,0.04,0.21,0.13,7.71
others_24560,0.02,0.09,0.00,0.01,0.13,0.02,0.01,0.04,1.60,8.08
others_24561,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_24562,0.00,0.17,0.23,0.04,0.29,0.07,0.01,0.14,0.30,8.75
others_24563,0.96,0.13,0.18,0.29,0.53,0.39,0.34,0.18,0.40,6.61
others_24564,1.23,0.42,0.12,0.41,4.17,0.75,0.11,0.38,0.67,1.74
others_24565,0.48,0.40,0.28,0.40,6.25,0.46,0.15,0.35,0.33,0.90
others_24566,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.02,9.96
others_24567,0.69,0.45,0.24,0.52,6.35,0.37,0.13,0.26,0.27,0.73
others_24568,0.01,0.11,0.00,0.19,0.00,0.27,0.00,0.03,1.86,7.52
others_24569,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_24570,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_24571,0.00,0.00,0.00,0.05,0.00,0.00,0.00,0.00,0.00,9.95
others_24572,0.79,0.46,0.12,0.40,4.77,0.81,0.11,0.39,0.65,1.50
others_24573,1.54,0.60,0.37,0.56,4.10,0.44,0.13,0.33,0.36,1.57
others_24574,0.42,0.27,0.07,0.29,7.22,0.18,0.11,0.23,0.54,0.67
others_24575,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,9.98
others_24576,0.82,0.39,0.11,0.39,4.92,0.76,0.11,0.37,0.61,1.51
others_24577,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,9.88
others_24578,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_24579,0.06,0.09,0.08,0.05,0.19,0.19,0.07,0.07,0.41,8.80
others_24580,0.07,0.04,0.06,0.05,0.32,0.09,0.10,0.04,0.68,8.57
others_24581,0.18,0.06,0.11,0.07,0.17,0.10,0.11,0.07,0.34,8.78
others_24582,0.06,0.02,0.23,0.05,0.11,0.11,0.04,0.03,0.29,9.06
others_24583,0.01,0.05,0.08,0.03,0.16,0.06,0.02,0.02,0.60,8.96
others_24584,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_24585,0.00,0.00,0.00,0.00,0.12,0.01,0.00,0.00,0.02,9.85
others_24586,0.33,0.32,0.08,0.58,0.36,1.33,0.20,0.60,1.26,4.93
others_24587,0.03,0.05,0.06,0.06,0.15,0.09,0.02,0.04,0.05,9.46
others_24588,0.00,0.00,0.00,0.01,0.02,0.01,0.00,0.00,0.04,9.91
others_24589,0.06,0.04,0.10,0.04,0.44,0.20,0.02,0.09,0.09,8.91
others_24590,0.07,0.03,0.03,0.58,0.89,0.27,0.01,0.07,0.06,7.98
others_24591,0.73,0.07,0.09,0.12,0.13,0.23,0.11,0.05,2.49,5.98
others_24592,0.91,0.02,0.03,0.02,0.34,0.07,0.05,0.02,0.50,8.04
others_24593,0.00,0.02,0.02,0.02,0.00,0.16,0.00,0.01,0.01,9.76
others_24594,0.00,0.00,0.00,0.01,0.02,0.01,0.00,0.00,0.01,9.94
others_24595,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_24596,0.03,0.21,0.02,0.09,0.04,0.14,0.02,0.09,0.88,8.47
others_24597,0.00,0.03,0.00,0.01,0.01,0.43,0.00,0.00,0.10,9.42
others_24598,0.29,0.10,0.98,0.23,0.53,0.17,0.13,0.10,0.24,7.24
others_24599,2.52,0.19,0.58,0.25,1.28,0.65,0.20,0.32,0.73,3.28
others_24600,0.68,0.46,0.86,0.69,0.34,2.20,0.36,1.05,1.59,1.78
others_24601,0.10,0.16,0.37,2.52,0.13,1.08,0.05,0.36,2.23,3.01
others_24602,0.06,0.06,0.04,0.03,0.29,0.14,0.02,0.10,0.40,8.87
others_24603,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_24604,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_24605,0.18,0.77,0.26,0.96,0.66,4.41,0.21,0.61,0.85,1.08
others_24606,0.68,0.03,0.00,0.05,2.70,0.03,0.00,0.00,0.06,6.46
others_24607,0.00,0.00,0.00,0.00,0.54,0.00,0.00,0.00,0.01,9.45
others_24608,0.42,0.58,0.23,0.53,0.71,0.58,0.37,0.35,1.20,5.02
others_24609,0.19,0.14,0.85,0.57,2.55,0.53,0.09,0.08,0.28,4.73
others_24610,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,9.98
others_24611,0.03,0.04,0.01,0.15,0.09,0.10,0.01,0.05,0.04,9.49
others_24612,0.22,0.63,4.77,0.46,0.15,0.61,0.30,0.30,1.49,1.06
others_24613,0.01,0.10,0.04,0.39,0.16,0.13,0.01,0.05,0.11,8.99
others_24614,0.03,0.04,0.02,0.03,0.03,0.45,0.02,0.04,0.04,9.31
others_24615,0.04,0.10,0.18,0.09,0.22,0.14,0.07,0.06,0.77,8.34
others_24616,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.20,9.77
others_24617,0.14,0.02,0.14,0.01,0.04,0.11,0.01,0.09,0.46,8.97
others_24618,0.00,0.00,0.00,0.01,0.02,0.01,0.00,0.00,0.01,9.94
others_24619,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_24620,0.09,0.01,0.01,0.02,0.06,0.04,0.01,0.03,0.58,9.15
others_24621,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_24622,0.54,0.20,0.02,0.14,0.09,0.09,0.02,0.08,3.85,4.96
others_24623,0.09,0.04,0.02,0.03,0.06,0.07,0.01,0.01,1.35,8.32
others_24624,0.00,0.01,0.00,0.01,0.00,0.02,0.00,0.01,0.00,9.96
others_24625,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_24626,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.01,9.96
others_24627,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_24628,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_24629,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.01,0.00,9.96
others_24630,0.00,0.15,0.04,0.02,0.01,0.03,0.00,0.00,1.23,8.51
others_24631,0.05,5.06,0.06,0.66,0.06,0.15,0.12,0.05,0.16,3.64
others_24632,0.02,0.17,0.05,0.08,0.03,0.13,0.02,0.04,6.40,3.06
others_24633,0.03,0.57,0.02,0.30,0.01,0.07,0.01,0.00,1.92,7.06
others_24634,0.03,0.01,0.01,0.10,0.01,0.03,0.01,0.01,5.44,4.36
others_24635,0.03,0.21,0.07,0.32,0.12,0.20,0.04,0.06,4.29,4.68
others_24636,0.06,1.12,0.07,0.25,0.04,0.25,0.10,0.05,2.07,5.99
others_24637,0.00,0.00,0.00,0.01,0.00,0.01,0.00,0.00,9.57,0.41
others_24638,0.01,0.42,0.00,0.15,0.01,0.04,0.00,0.00,2.87,6.50
others_24639,0.04,3.74,0.09,0.52,0.04,0.14,0.16,0.03,0.36,4.89
others_24640,0.01,0.14,0.00,0.14,0.01,0.01,0.00,0.00,0.05,9.63
others_24641,0.02,0.15,0.00,0.03,0.01,0.02,0.01,0.00,0.14,9.61
others_24642,0.05,4.63,0.06,0.52,0.08,0.21,0.21,0.05,0.21,3.99
others_24643,0.42,0.00,0.02,0.07,0.01,0.15,0.00,0.01,0.02,9.30
others_24644,0.26,0.04,0.04,0.31,0.04,0.22,0.03,0.03,0.11,8.92
others_24645,0.23,0.07,0.07,0.33,0.09,0.18,0.04,0.06,0.25,8.70
others_24646,0.29,0.50,0.06,0.03,0.04,0.30,0.06,0.02,0.17,8.55
others_24647,0.11,0.04,0.06,0.22,0.11,0.25,0.04,0.08,0.65,8.44
others_24648,0.04,0.09,0.03,0.02,0.07,0.08,0.05,0.02,0.06,9.54
others_24649,0.01,0.01,0.02,0.02,0.01,0.12,0.00,0.01,0.04,9.75
others_24650,0.21,0.02,0.02,0.39,0.03,0.15,0.01,0.02,0.05,9.11
others_24651,0.22,0.43,0.05,0.03,0.04,0.39,0.05,0.02,0.16,8.62
others_24652,0.00,0.00,0.00,0.09,0.01,0.09,0.00,0.01,0.01,9.79
others_24653,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_24654,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.99
others_24655,0.16,0.55,0.03,0.29,0.10,0.11,0.02,0.03,0.05,8.67
others_24656,0.00,0.02,0.00,0.00,0.00,0.01,0.00,0.00,0.01,9.97
others_24657,0.09,0.27,0.11,0.35,0.08,0.19,0.02,0.05,1.04,7.80
others_24658,0.00,0.00,0.00,0.49,0.00,0.01,0.00,0.00,0.01,9.48
others_24659,0.00,0.01,0.01,0.02,0.02,0.07,0.01,0.01,0.02,9.83
others_24660,0.13,0.17,0.24,0.33,0.45,0.77,0.11,0.86,0.22,6.74
others_24661,0.06,0.58,0.14,0.08,0.29,0.36,0.04,0.07,0.13,8.26
others_24662,0.11,0.09,0.24,0.47,0.16,1.30,0.31,0.15,1.19,5.99
others_24663,0.31,0.04,0.19,0.13,0.37,0.18,0.05,0.05,0.13,8.54
others_24664,0.07,0.05,0.18,0.45,0.28,0.24,0.10,0.06,0.53,8.05
others_24665,0.79,0.08,1.20,0.05,0.13,0.29,0.05,0.01,1.42,5.99
others_24666,0.01,0.07,1.25,0.17,0.13,0.22,0.01,0.01,0.34,7.80
others_24667,0.16,0.01,0.04,0.04,0.49,0.03,0.14,0.01,0.57,8.51
others_24668,0.34,0.05,0.22,0.13,0.19,0.10,0.20,0.01,0.31,8.46
others_24669,0.56,0.32,1.71,0.46,0.37,1.21,0.64,2.72,0.19,1.82
others_24670,0.60,0.33,1.15,0.49,0.40,1.48,0.92,2.53,0.20,1.90
others_24671,0.85,0.30,1.05,0.45,0.45,1.38,1.07,2.04,0.21,2.20
others_24672,0.57,0.32,0.94,0.54,0.43,1.64,1.06,2.48,0.21,1.82
others_24673,0.53,0.36,1.29,0.50,0.41,1.52,0.90,2.74,0.20,1.55
others_24674,0.76,0.32,1.07,0.45,0.35,1.46,0.89,2.38,0.20,2.13
others_24675,1.01,0.34,0.78,0.60,0.36,1.88,0.83,2.23,0.29,1.68
others_24676,0.63,0.32,1.20,0.43,0.42,1.34,0.98,2.10,0.22,2.36
others_24677,0.67,0.42,0.66,0.50,0.53,1.72,1.05,2.26,0.24,1.96
others_24678,0.91,0.28,1.11,0.91,0.28,2.08,1.27,1.46,0.29,1.41
others_24679,0.86,0.24,0.98,0.92,0.33,2.11,1.56,1.52,0.26,1.21
others_24680,0.70,0.32,1.21,0.60,0.22,1.93,1.21,1.92,0.30,1.60
others_24681,0.63,0.38,1.23,0.56,0.35,1.84,0.92,2.17,0.19,1.74
others_24682,0.72,0.31,1.05,1.15,0.39,1.99,0.98,1.75,0.26,1.41
others_24683,0.98,0.22,0.75,0.78,0.28,2.78,1.33,1.46,0.21,1.22
others_24684,0.87,0.40,1.35,0.40,0.44,1.10,1.26,1.85,0.18,2.15
others_24685,0.52,0.31,1.06,0.58,0.53,1.44,1.16,2.47,0.26,1.68
others_24686,0.48,0.35,0.91,0.50,0.46,1.66,1.69,2.21,0.24,1.51
others_24687,0.37,0.23,1.10,0.42,0.44,1.37,0.91,3.11,0.16,1.88
others_24688,0.57,0.31,1.06,0.50,0.38,1.61,1.02,2.51,0.19,1.84
others_24689,0.65,0.37,1.21,0.52,0.38,1.64,0.81,2.59,0.21,1.63
others_24690,5.01,0.36,0.04,0.27,0.90,0.23,0.07,0.03,1.04,2.05
others_24691,4.32,0.44,0.05,0.32,1.43,0.22,0.06,0.04,1.04,2.08
others_24692,4.44,0.34,0.05,0.46,0.30,0.37,0.06,0.02,1.81,2.14
others_24693,0.22,1.83,0.70,2.49,1.04,1.08,0.45,0.24,0.65,1.29
others_24694,9.30,0.16,0.01,0.03,0.07,0.06,0.02,0.01,0.07,0.28
others_24695,0.02,0.04,0.01,0.16,0.02,0.04,0.01,0.05,2.55,7.11
others_24696,0.02,0.01,0.00,0.02,0.77,0.02,0.99,0.01,0.33,7.83
others_24697,0.18,0.00,0.01,0.01,0.02,0.02,0.01,0.00,0.39,9.37
others_24698,0.02,1.03,0.05,0.24,0.42,0.02,0.01,0.03,0.30,7.88
others_24699,0.08,0.82,0.09,0.29,0.04,4.72,0.12,3.21,0.05,0.60
others_24700,0.01,0.00,0.00,0.03,0.00,0.31,0.00,0.00,0.03,9.62
others_24701,0.01,0.01,0.00,0.00,0.15,0.02,0.00,0.01,0.13,9.68
others_24702,0.01,0.02,0.00,0.00,0.05,0.01,0.00,0.00,0.53,9.38
others_24703,0.13,0.18,0.17,0.24,0.29,0.32,0.44,0.16,0.26,7.82
others_24704,0.02,0.02,0.01,0.02,0.02,0.07,0.01,0.02,6.34,3.47
others_24705,0.04,0.06,0.03,0.06,0.27,0.09,0.01,0.01,1.73,7.69
others_24706,0.03,0.03,0.02,0.09,0.19,0.12,0.02,0.02,0.48,9.00
others_24707,0.01,0.00,0.02,0.04,0.01,0.08,0.01,0.01,0.75,9.06
others_24708,0.00,0.00,0.01,0.01,0.02,0.04,0.00,0.00,0.11,9.80
others_24709,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,9.95
others_24710,0.00,0.01,0.01,0.06,0.06,0.03,0.00,0.01,1.98,7.84
others_24711,0.00,0.05,0.00,0.10,0.10,0.04,0.00,0.01,0.01,9.68
others_24712,0.11,0.07,0.02,0.03,0.06,0.03,0.01,0.01,0.31,9.36
others_24713,0.52,0.10,0.16,0.31,0.78,0.96,0.31,0.29,0.19,6.39
others_24714,0.08,0.02,0.01,0.02,0.04,0.01,0.00,0.00,0.39,9.42
others_24715,0.17,0.04,0.29,0.07,0.04,0.06,0.01,0.01,1.02,8.28
others_24716,0.12,0.07,0.49,0.12,0.16,0.10,0.04,0.03,1.45,7.42
others_24717,0.01,0.00,0.12,0.05,0.01,0.04,0.01,0.01,0.08,9.67
others_24718,0.04,0.00,0.03,0.01,0.05,0.05,0.01,0.01,0.17,9.63
others_24719,0.01,0.00,0.03,0.00,0.06,0.00,0.00,0.00,0.08,9.82
others_24720,0.04,0.04,0.08,0.09,0.04,0.17,0.04,0.03,0.17,9.31
others_24721,0.07,0.00,0.00,0.06,0.01,0.04,0.00,0.00,0.03,9.79
others_24722,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.99
others_24723,0.03,0.00,0.03,0.01,0.21,0.04,0.00,0.12,0.10,9.47
others_24724,0.00,0.00,0.01,0.00,0.13,0.02,0.00,0.02,0.11,9.71
others_24725,0.31,0.33,0.15,0.30,2.79,0.37,0.11,0.22,0.28,5.14
others_24726,0.39,0.27,0.17,0.24,2.63,0.30,0.10,0.18,0.34,5.39
others_24727,0.03,0.03,0.02,0.08,0.04,0.38,0.05,0.03,0.57,8.78
others_24728,0.00,0.00,0.01,0.00,0.02,0.01,0.00,0.00,0.01,9.95
others_24729,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,9.99
others_24730,0.02,0.02,0.05,0.02,0.12,0.19,0.08,0.02,0.90,8.57
others_24731,0.23,0.11,0.07,0.31,0.09,0.74,0.09,0.13,0.65,7.59
others_24732,0.00,0.02,0.01,0.02,0.01,0.24,0.01,0.01,0.36,9.31
others_24733,0.01,0.03,0.02,0.02,0.04,0.14,0.02,0.01,0.54,9.17
others_24734,0.01,0.01,0.02,0.03,0.02,0.12,0.02,0.01,0.69,9.07
others_24735,0.01,0.03,0.02,0.06,0.02,0.18,0.02,0.03,0.77,8.87
others_24736,0.49,0.05,0.07,0.14,0.16,0.29,0.04,0.06,0.29,8.41
others_24737,0.02,0.03,0.57,0.05,0.32,0.33,0.02,0.05,0.10,8.50
others_24738,0.00,0.00,0.01,0.00,0.02,0.02,0.00,0.01,0.00,9.94
others_24739,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,9.98
others_24740,0.00,0.00,0.01,0.00,0.03,0.03,0.00,0.01,0.00,9.93
others_24741,0.00,0.00,0.01,0.00,0.03,0.02,0.00,0.01,0.00,9.93
others_24742,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.01,0.00,9.94
others_24743,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,9.99
others_24744,0.00,0.00,0.00,0.03,0.00,0.01,0.00,0.00,0.00,9.96
others_24745,0.01,0.00,0.03,0.01,1.07,0.08,0.01,0.03,0.10,8.65
others_24746,0.02,0.02,0.30,0.07,0.40,0.27,0.03,0.03,0.12,8.75
others_24747,0.00,0.01,0.03,0.01,0.03,0.04,0.00,0.01,0.37,9.49
others_24748,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_24749,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.99
others_24750,0.01,0.00,0.00,0.00,0.03,0.03,0.00,0.00,0.04,9.88
others_24751,0.03,0.02,0.02,0.04,0.24,0.17,0.01,0.02,0.06,9.39
others_24752,0.03,0.02,0.02,0.08,0.05,0.12,0.02,0.01,0.03,9.62
others_24753,0.04,0.03,0.00,0.00,0.86,0.01,0.00,0.00,0.10,8.94
others_24754,0.16,0.31,0.21,0.07,0.12,0.26,0.29,0.17,1.42,6.99
others_24755,0.00,0.00,0.00,0.02,0.02,0.01,0.00,0.01,0.02,9.93
others_24756,0.02,0.02,0.02,0.04,0.04,0.05,0.01,0.03,0.08,9.71
others_24757,0.02,0.18,0.04,0.04,0.06,0.15,0.01,0.03,0.14,9.34
others_24758,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.01,0.00,9.97
others_24759,0.00,0.00,0.00,0.04,0.00,0.00,0.00,0.00,0.00,9.95
others_24760,0.03,0.04,0.03,0.21,0.28,0.18,0.02,0.04,0.10,9.08
others_24761,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,9.97
others_24762,0.17,0.00,0.00,1.25,0.06,0.11,0.02,0.01,0.02,8.36
others_24763,0.00,0.00,0.00,0.03,0.01,0.01,0.00,0.00,0.10,9.85
others_24764,0.19,0.01,0.00,0.98,0.12,0.18,0.04,0.02,0.05,8.41
others_24765,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.04,9.95
others_24766,0.12,0.00,0.00,1.58,0.05,0.09,0.03,0.01,0.03,8.10
others_24767,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.01,9.96
others_24768,0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.00,0.12,9.83
others_24769,0.00,0.02,0.01,0.19,0.35,0.10,0.01,0.00,0.56,8.77
others_24770,0.21,0.00,0.00,2.23,0.05,0.13,0.03,0.01,0.02,7.32
