,class,precision,recall,f1-score,specificity,false_positive_rate,accuracy,threshold
476,Minor tail,0.9630996309963099,0.6950732356857523,0.8074245939675174,0.9227799227799228,0.07722007722007722,0.7534653465346535,7.2
477,Minor tail,0.9683426443202979,0.6924101198402131,0.8074534161490683,0.9343629343629344,0.06563706563706563,0.7544554455445545,7.3
478,Minor tail,0.9735349716446124,0.6857523302263648,0.8046875,0.9459459459459459,0.05405405405405406,0.7524752475247525,7.4
479,Minor tail,0.9770114942528736,0.6790945406125166,0.8012568735271013,0.9536679536679536,0.04633204633204633,0.7495049504950495,7.5
480,Minor tail,0.9766536964980544,0.6684420772303595,0.7936758893280632,0.9536679536679536,0.04633204633204633,0.7415841584158416,7.6
481,Minor tail,0.9765625,0.6657789613848203,0.7917656373713381,0.9536679536679536,0.04633204633204633,0.7396039603960396,7.7
482,Minor tail,0.9803149606299213,0.6631158455392809,0.7911040508339953,0.9613899613899614,0.03861003861003861,0.7396039603960396,7.8
483,Minor tail,0.9821782178217822,0.6604527296937417,0.7898089171974523,0.9652509652509652,0.03474903474903475,0.7386138613861386,7.9
484,Minor tail,0.9818548387096774,0.6484687083888149,0.781074578989575,0.9652509652509652,0.03474903474903475,0.7297029702970297,8.0
485,Minor tail,0.9816326530612245,0.640479360852197,0.7751813053988719,0.9652509652509652,0.03474903474903475,0.7237623762376237,8.1
486,Minor tail,0.9835390946502057,0.6364846870838882,0.7728375101050929,0.9691119691119691,0.03088803088803089,0.7217821782178218,8.2
487,Minor tail,0.9832635983263598,0.625832223701731,0.7648494711147275,0.9691119691119691,0.03088803088803089,0.7138613861386138,8.3
488,Minor tail,0.9893162393162394,0.6165113182423435,0.7596390484003281,0.9806949806949807,0.019305019305019305,0.7099009900990099,8.4
489,Minor tail,0.9935064935064936,0.611185086551265,0.7568013190436933,0.9884169884169884,0.011583011583011582,0.7079207920792079,8.5
490,Minor tail,0.9934497816593887,0.6058588548601864,0.7526881720430108,0.9884169884169884,0.011583011583011582,0.7039603960396039,8.6
491,Minor tail,0.9955456570155902,0.5952063914780293,0.745,0.9922779922779923,0.007722007722007722,0.697029702970297,8.7
492,Minor tail,0.9954545454545455,0.5832223701731025,0.7355163727959698,0.9922779922779923,0.007722007722007722,0.6881188118811881,8.8
493,Minor tail,0.9953703703703703,0.5725699067909454,0.7269653423499577,0.9922779922779923,0.007722007722007722,0.6801980198019802,8.9
494,Minor tail,0.995260663507109,0.559254327563249,0.7161125319693095,0.9922779922779923,0.007722007722007722,0.6702970297029703,9.0
495,Minor tail,0.9951456310679612,0.5459387483355526,0.705073086844368,0.9922779922779923,0.007722007722007722,0.6603960396039604,9.1
496,Minor tail,0.9949367088607595,0.5233022636484687,0.6858638743455497,0.9922779922779923,0.007722007722007722,0.6435643564356436,9.2
497,Minor tail,0.9947643979057592,0.5059920106524634,0.6707855251544572,0.9922779922779923,0.007722007722007722,0.6306930693069307,9.3
498,Minor tail,0.9946949602122016,0.4993342210386152,0.6648936170212766,0.9922779922779923,0.007722007722007722,0.6257425742574257,9.4
499,Minor tail,0.994535519125683,0.48468708388814913,0.6517457475380484,0.9922779922779923,0.007722007722007722,0.6148514851485148,9.5
500,Minor tail,0.9943502824858758,0.46870838881491345,0.63710407239819,0.9922779922779923,0.007722007722007722,0.602970297029703,9.6
501,Minor tail,0.9941348973607038,0.45139813581890814,0.6208791208791209,0.9922779922779923,0.007722007722007722,0.5900990099009901,9.7
502,Minor tail,0.9969230769230769,0.43142476697736354,0.6022304832713755,0.9961389961389961,0.003861003861003861,0.5762376237623762,9.8
503,Minor tail,1.0,0.40346205059920104,0.5749525616698292,1.0,0.0,0.5564356435643565,9.9
504,Minor tail,1.0,0.2982689747003995,0.4594871794871795,1.0,0.0,0.4782178217821782,10.0
505,Portal,0.9060179257362356,1.0,0.9506919252989386,0.0,1.0,0.9060179257362356,0.0
506,Portal,0.9060179257362356,1.0,0.9506919252989386,0.0,1.0,0.9060179257362356,0.1
507,Portal,0.9060179257362356,1.0,0.9506919252989386,0.0,1.0,0.9060179257362356,0.2
508,Portal,0.9060179257362356,1.0,0.9506919252989386,0.0,1.0,0.9060179257362356,0.3
509,Portal,0.9060179257362356,1.0,0.9506919252989386,0.0,1.0,0.9060179257362356,0.4
510,Portal,0.9060179257362356,1.0,0.9506919252989386,0.0,1.0,0.9060179257362356,0.5
511,Portal,0.9060179257362356,1.0,0.9506919252989386,0.0,1.0,0.9060179257362356,0.6
512,Portal,0.9060179257362356,1.0,0.9506919252989386,0.0,1.0,0.9060179257362356,0.7
513,Portal,0.9060179257362356,1.0,0.9506919252989386,0.0,1.0,0.9060179257362356,0.8
514,Portal,0.9060179257362356,1.0,0.9506919252989386,0.0,1.0,0.9060179257362356,0.9
515,Portal,0.9060179257362356,1.0,0.9506919252989386,0.0,1.0,0.9060179257362356,1.0
516,Portal,0.9060179257362356,1.0,0.9506919252989386,0.0,1.0,0.9060179257362356,1.1
517,Portal,0.9060179257362356,1.0,0.9506919252989386,0.0,1.0,0.9060179257362356,1.2
518,Portal,0.9060179257362356,1.0,0.9506919252989386,0.0,1.0,0.9060179257362356,1.3
519,Portal,0.9060179257362356,1.0,0.9506919252989386,0.0,1.0,0.9060179257362356,1.4
520,Portal,0.9060179257362356,1.0,0.9506919252989386,0.0,1.0,0.9060179257362356,1.5
521,Portal,0.9060179257362356,1.0,0.9506919252989386,0.0,1.0,0.9060179257362356,1.6
522,Portal,0.9060179257362356,1.0,0.9506919252989386,0.0,1.0,0.9060179257362356,1.7
523,Portal,0.9060179257362356,1.0,0.9506919252989386,0.0,1.0,0.9060179257362356,1.8
524,Portal,0.9060179257362356,1.0,0.9506919252989386,0.0,1.0,0.9060179257362356,1.9
525,Portal,0.9060179257362356,1.0,0.9506919252989386,0.0,1.0,0.9060179257362356,2.0
526,Portal,0.9060179257362356,1.0,0.9506919252989386,0.0,1.0,0.9060179257362356,2.1
527,Portal,0.9060179257362356,1.0,0.9506919252989386,0.0,1.0,0.9060179257362356,2.2
528,Portal,0.90625,1.0,0.9508196721311475,0.0027247956403269754,0.997275204359673,0.9062740076824584,2.3
529,Portal,0.9067145053818555,1.0,0.9510752688172043,0.008174386920980926,0.9918256130790191,0.9067861715749039,2.4
530,Portal,0.9069469366829018,1.0,0.9512031186987498,0.010899182561307902,0.989100817438692,0.9070422535211268,2.5
531,Portal,0.9071794871794872,1.0,0.9513310029577844,0.013623978201634877,0.9863760217983651,0.9072983354673495,2.6
532,Portal,0.9078778547600719,1.0,0.951714862138534,0.021798365122615803,0.9782016348773842,0.9080665813060179,2.7
533,Portal,0.9080872913992298,0.9997173544375353,0.9517018700390152,0.02452316076294278,0.9754768392370572,0.9080665813060179,2.8
534,Portal,0.908553814538916,0.9997173544375353,0.9519580137262817,0.02997275204359673,0.9700272479564033,0.9085787451984635,2.9
535,Portal,0.9090208172706246,0.9997173544375353,0.9522142953291156,0.035422343324250684,0.9645776566757494,0.9090909090909091,3.0
536,Portal,0.9089037570766856,0.998304126625212,0.9515086206896551,0.035422343324250684,0.9645776566757494,0.9078104993597952,3.1
537,Portal,0.9114610221992773,0.9980214810627474,0.9527792768483541,0.0653950953678474,0.9346049046321526,0.910371318822023,3.2
538,Portal,0.9123578076525336,0.9974561899378179,0.9530110721036997,0.07629427792915532,0.9237057220708447,0.9108834827144686,3.3
539,Portal,0.912975912975913,0.9963256076879593,0.9528314637113123,0.08446866485013624,0.9155313351498637,0.9106274007682459,3.4
540,Portal,0.9151925078043704,0.9943470887507067,0.9531292332701164,0.11171662125340599,0.888283378746594,0.9113956466069142,3.5
541,Portal,0.916058394160584,0.9932165065008479,0.9530783835096285,0.1226158038147139,0.8773841961852861,0.9113956466069142,3.6
542,Portal,0.9172774869109948,0.9903900508762012,0.9524327262843164,0.13896457765667575,0.8610354223433242,0.910371318822023,3.7
543,Portal,0.9178477690288714,0.9884115319389486,0.95182362547632,0.14713896457765668,0.8528610354223434,0.9093469910371319,3.8
544,Portal,0.9191545574636724,0.9833239118145846,0.9501570394647003,0.16621253405994552,0.8337874659400545,0.9065300896286812,3.9
545,Portal,0.9215842636895268,0.9799321650650085,0.9498630136986301,0.19618528610354224,0.8038147138964578,0.9062740076824584,4.0
546,Portal,0.9237993023879796,0.9731486715658564,0.9478320715760495,0.22615803814713897,0.773841961852861,0.9029449423815621,4.1
547,Portal,0.9253369272237196,0.9703222159412097,0.9472958057395143,0.2452316076294278,0.7547683923705722,0.9021766965428937,4.2
548,Portal,0.9262072707542051,0.964951950254381,0.9451827242524917,0.25885558583106266,0.7411444141689373,0.8985915492957747,4.3
549,Portal,0.9266430324515953,0.9604296212549462,0.94323386537127,0.2670299727520436,0.7329700272479565,0.8952624839948784,4.4
550,Portal,0.9295929592959296,0.9553420011305822,0.9422916085865626,0.3024523160762943,0.6975476839237057,0.8939820742637644,4.5
551,Portal,0.9311012728278916,0.9511023176936122,0.9409955257270693,0.3215258855585831,0.6784741144414169,0.8919334186939821,4.6
552,Portal,0.9349162011173184,0.9460146975692482,0.9404327058162405,0.3651226158038147,0.6348773841961853,0.8914212548015364,4.7
553,Portal,0.9377113866967306,0.9403617863199548,0.939034716342083,0.3978201634877384,0.6021798365122616,0.8893725992317542,4.8
554,Portal,0.9390834044975804,0.932447710570944,0.9357537937881152,0.41689373297002724,0.5831062670299727,0.8839948783610756,4.9
555,Portal,0.940247055443838,0.9250989259468626,0.9326114831172532,0.4332425068119891,0.5667574931880109,0.8788732394366198,5.0
556,Portal,0.9425253991291728,0.9177501413227812,0.9299727910640126,0.4604904632152589,0.5395095367847411,0.8747759282970551,5.1
557,Portal,0.9446883230904302,0.9123798756359525,0.9282530553558591,0.48501362397820164,0.5149863760217984,0.8722151088348271,5.2
558,Portal,0.9460972017673048,0.9078575466365179,0.9265830087985,0.5013623978201635,0.4986376021798365,0.8696542893725993,5.3
559,Portal,0.9480095068330362,0.9019219898247598,0.9243916570104287,0.5231607629427792,0.4768392370572207,0.866325224071703,5.4
560,Portal,0.9516371282667467,0.8954211418880723,0.9226736566186108,0.5613079019073569,0.43869209809264303,0.8640204865556979,5.5
561,Portal,0.9538834951456311,0.8886376483889203,0.9201053555750659,0.5858310626702997,0.4141689373297003,0.860179257362356,5.6
562,Portal,0.9555078244860387,0.8801582815149802,0.9162865970281007,0.6049046321525886,0.39509536784741145,0.8542893725992318,5.7
563,Portal,0.9564142194744977,0.8745053702656869,0.9136276391554703,0.6158038147138964,0.38419618528610355,0.8501920614596671,5.8
564,Portal,0.9576059850374065,0.8682871678914641,0.9107619329973318,0.6294277929155313,0.37057220708446864,0.8458386683738797,5.9
565,Portal,0.9590163934426229,0.8598078010175241,0.9067064083457526,0.6457765667574932,0.3542234332425068,0.8396927016645327,6.0
566,Portal,0.960559796437659,0.8535895986433013,0.9039209817419934,0.662125340599455,0.33787465940054495,0.835595390524968,6.1
567,Portal,0.9630700064226075,0.8476540418315432,0.9016837041491281,0.6866485013623979,0.3133514986376022,0.8325224071702945,6.2
568,Portal,0.9637892014225671,0.8425664217071792,0.8991102397828382,0.6948228882833788,0.30517711171662126,0.8286811779769526,6.3
569,Portal,0.9651806052717214,0.8383267382702092,0.8972923914687642,0.7084468664850136,0.29155313351498635,0.8261203585147248,6.4
570,Portal,0.9681025978296613,0.8321085358959864,0.894968840249278,0.7356948228882834,0.26430517711171664,0.8230473751600512,6.5
571,Portal,0.9704318936877077,0.8256076879592991,0.8921808185705559,0.7574931880108992,0.24250681198910082,0.8192061459667094,6.6
572,Portal,0.9711892797319933,0.8193894855850763,0.8888548214011958,0.7656675749318801,0.23433242506811988,0.8143405889884763,6.7
573,Portal,0.9733198243836542,0.814584511023177,0.8869056777965841,0.784741144414169,0.21525885558583105,0.8117797695262484,6.8
574,Portal,0.9735234215885947,0.8106274731486716,0.8846391116594695,0.7874659400544959,0.2125340599455041,0.8084507042253521,6.9
575,Portal,0.9763698630136987,0.8058224985867722,0.8829358934654692,0.8119891008174387,0.1880108991825613,0.8064020486555697,7.0
576,Portal,0.9786206896551725,0.8021481062747314,0.8816402609506058,0.8310626702997275,0.16893732970027248,0.804865556978233,7.1
577,Portal,0.9794425087108014,0.7945166760881854,0.8773408239700374,0.8392370572207084,0.16076294277929154,0.7987195902688861,7.2
578,Portal,0.9806949806949807,0.789711701526286,0.8749021449819947,0.8501362397820164,0.14986376021798364,0.7953905249679898,7.3
579,Portal,0.981579879560751,0.7832108535895986,0.871246659330294,0.8583106267029973,0.14168937329700274,0.790268886043534,7.4
580,Portal,0.982174688057041,0.7786885245901639,0.8686741289610594,0.8637602179836512,0.1362397820163488,0.7866837387964148,7.5
581,Portal,0.983824586628325,0.7736009044657999,0.8661392405063291,0.8773841961852861,0.1226158038147139,0.7833546734955186,7.6
582,Portal,0.9855334538878843,0.7702091577162239,0.8646676185943202,0.8910081743869209,0.10899182561307902,0.781562099871959,7.7
583,Portal,0.986870897155361,0.7648388920293951,0.8617834394904459,0.9019073569482289,0.09809264305177112,0.7777208706786172,7.8
584,Portal,0.9882049391817177,0.7577727529677784,0.8577827547592385,0.9128065395095368,0.08719346049046321,0.7723431498079385,7.9
585,Portal,0.9888600074266617,0.7526851328434143,0.8547584657358369,0.9182561307901907,0.08174386920980926,0.7682458386683739,8.0
586,Portal,0.9905802562170309,0.7430751837196156,0.8491602067183462,0.9318801089918256,0.0681198910081744,0.760819462227913,8.1
587,Portal,0.9908116385911179,0.7314867156585642,0.8416260162601626,0.9346049046321526,0.0653950953678474,0.7505761843790013,8.2
588,Portal,0.9918446601941747,0.7218767665347654,0.8355962702437428,0.9427792915531336,0.05722070844686648,0.7426376440460948,8.3
589,Portal,0.9929328621908127,0.7148106274731487,0.8312243221035333,0.9509536784741145,0.04904632152588556,0.7370038412291934,8.4
590,Portal,0.994431185361973,0.7066139061616733,0.8261731658955717,0.9618528610354223,0.03814713896457766,0.7306017925736236,8.5
591,Portal,0.994345718901454,0.6958733747880158,0.8187562354506153,0.9618528610354223,0.03814713896457766,0.7208706786171575,8.6
592,Portal,0.9950920245398773,0.6876766534765404,0.81330436236002,0.9673024523160763,0.0326975476839237,0.7139564660691421,8.7
593,Portal,0.9954413593037712,0.6789146410401357,0.8072592841539237,0.9700272479564033,0.02997275204359673,0.7062740076824584,8.8
594,Portal,0.9953527672158851,0.6659129451667609,0.7979678238780694,0.9700272479564033,0.02997275204359673,0.69449423815621,8.9
595,Portal,0.9955908289241623,0.6382136800452233,0.7778160523596279,0.9727520435967303,0.027247956403269755,0.6696542893725992,9.0
596,Portal,0.997215777262181,0.6074053137365744,0.7549622343228526,0.9836512261580381,0.01634877384196185,0.6427656850192062,9.1
597,Portal,0.9975574010747436,0.5771622385528548,0.7312444046553268,0.9863760217983651,0.013623978201634877,0.6156209987195903,9.2
598,Portal,0.9974502804691484,0.5528547201808932,0.7114020731042008,0.9863760217983651,0.013623978201634877,0.5935979513444302,9.3
599,Portal,0.9973204715969989,0.5260033917467496,0.6887490747594375,0.9863760217983651,0.013623978201634877,0.569270166453265,9.4
600,Portal,0.9977490151941475,0.5011305822498586,0.6671683913452493,0.989100817438692,0.010899182561307902,0.5469910371318822,9.5
601,Portal,0.9981992797118847,0.47003957037874505,0.6391237509607994,0.9918256130790191,0.008174386920980926,0.519078104993598,9.6
602,Portal,0.9980756895445798,0.43979649519502545,0.610555228565823,0.9918256130790191,0.008174386920980926,0.49167733674775926,9.7
603,Portal,0.9986101459346769,0.4061616732617298,0.5774562989752863,0.9945504087193461,0.005449591280653951,0.4614596670934699,9.8
604,Portal,1.0,0.35387224420576596,0.5227557411273487,1.0,0.0,0.4145966709346991,9.9
605,Portal,1.0,0.15404183154324477,0.26696056820964975,1.0,0.0,0.23354673495518566,10.0
606,Tail fiber,0.3937007874015748,1.0,0.5649717514124294,0.0,1.0,0.3937007874015748,0.0
607,Tail fiber,0.3937007874015748,1.0,0.5649717514124294,0.0,1.0,0.3937007874015748,0.1
608,Tail fiber,0.3937007874015748,1.0,0.5649717514124294,0.0,1.0,0.3937007874015748,0.2
609,Tail fiber,0.3937007874015748,1.0,0.5649717514124294,0.0,1.0,0.3937007874015748,0.3
610,Tail fiber,0.3937007874015748,1.0,0.5649717514124294,0.0,1.0,0.3937007874015748,0.4
611,Tail fiber,0.3937007874015748,1.0,0.5649717514124294,0.0,1.0,0.3937007874015748,0.5
612,Tail fiber,0.3937007874015748,1.0,0.5649717514124294,0.0,1.0,0.3937007874015748,0.6
613,Tail fiber,0.3937007874015748,1.0,0.5649717514124294,0.0,1.0,0.3937007874015748,0.7
614,Tail fiber,0.3937007874015748,1.0,0.5649717514124294,0.0,1.0,0.3937007874015748,0.8
615,Tail fiber,0.3937007874015748,1.0,0.5649717514124294,0.0,1.0,0.3937007874015748,0.9
616,Tail fiber,0.3937007874015748,1.0,0.5649717514124294,0.0,1.0,0.3937007874015748,1.0
617,Tail fiber,0.3937007874015748,1.0,0.5649717514124294,0.0,1.0,0.3937007874015748,1.1
618,Tail fiber,0.3937007874015748,1.0,0.5649717514124294,0.0,1.0,0.3937007874015748,1.2
619,Tail fiber,0.3937007874015748,1.0,0.5649717514124294,0.0,1.0,0.3937007874015748,1.3
620,Tail fiber,0.3937007874015748,1.0,0.5649717514124294,0.0,1.0,0.3937007874015748,1.4
621,Tail fiber,0.3937007874015748,1.0,0.5649717514124294,0.0,1.0,0.3937007874015748,1.5
622,Tail fiber,0.3937007874015748,1.0,0.5649717514124294,0.0,1.0,0.3937007874015748,1.6
623,Tail fiber,0.3937007874015748,1.0,0.5649717514124294,0.0,1.0,0.3937007874015748,1.7
624,Tail fiber,0.3937007874015748,1.0,0.5649717514124294,0.0,1.0,0.3937007874015748,1.8
625,Tail fiber,0.3937007874015748,1.0,0.5649717514124294,0.0,1.0,0.3937007874015748,1.9
626,Tail fiber,0.3937007874015748,1.0,0.5649717514124294,0.0,1.0,0.3937007874015748,2.0
627,Tail fiber,0.3937007874015748,1.0,0.5649717514124294,0.0,1.0,0.3937007874015748,2.1
628,Tail fiber,0.39408866995073893,1.0,0.5653710247349824,0.0016233766233766235,0.9983766233766234,0.39468503937007876,2.2
629,Tail fiber,0.39447731755424065,1.0,0.5657708628005658,0.003246753246753247,0.9967532467532467,0.3956692913385827,2.3
630,Tail fiber,0.39486673247778875,1.0,0.5661712668082095,0.00487012987012987,0.9951298701298701,0.39665354330708663,2.4
631,Tail fiber,0.39465875370919884,0.9975,0.5655563430191354,0.006493506493506494,0.9935064935064936,0.39665354330708663,2.5
632,Tail fiber,0.3956262425447316,0.995,0.566145092460882,0.012987012987012988,0.987012987012987,0.39960629921259844,2.6
633,Tail fiber,0.39641434262948205,0.995,0.5669515669515669,0.016233766233766232,0.9837662337662337,0.4015748031496063,2.7
634,Tail fiber,0.3983983983983984,0.995,0.5689778413152251,0.024350649350649352,0.9756493506493507,0.406496062992126,2.8
635,Tail fiber,0.4012096774193548,0.995,0.5718390804597702,0.03571428571428571,0.9642857142857143,0.41338582677165353,2.9
636,Tail fiber,0.4069529652351738,0.995,0.5776487663280117,0.05844155844155844,0.9415584415584416,0.4271653543307087,3.0
637,Tail fiber,0.40970072239422084,0.9925,0.5799853907962016,0.07142857142857142,0.9285714285714286,0.4340551181102362,3.1
638,Tail fiber,0.41354166666666664,0.9925,0.5838235294117647,0.08603896103896104,0.913961038961039,0.44291338582677164,3.2
639,Tail fiber,0.41789473684210526,0.9925,0.5881481481481482,0.10227272727272728,0.8977272727272727,0.452755905511811,3.3
640,Tail fiber,0.4226254002134472,0.99,0.5923709798055348,0.12175324675324675,0.8782467532467533,0.46358267716535434,3.4
641,Tail fiber,0.4248927038626609,0.99,0.5945945945945946,0.12987012987012986,0.8701298701298701,0.468503937007874,3.5
642,Tail fiber,0.42764578833693306,0.99,0.5972850678733032,0.1396103896103896,0.8603896103896104,0.4744094488188976,3.6
643,Tail fiber,0.4310722100656455,0.985,0.5996955859969558,0.15584415584415584,0.8441558441558441,0.4822834645669291,3.7
644,Tail fiber,0.4331491712707182,0.98,0.6007662835249042,0.1672077922077922,0.8327922077922078,0.48720472440944884,3.8
645,Tail fiber,0.4399551066217733,0.98,0.6072811773818745,0.18993506493506493,0.810064935064935,0.5009842519685039,3.9
646,Tail fiber,0.44495412844036697,0.97,0.610062893081761,0.21428571428571427,0.7857142857142857,0.5118110236220472,4.0
647,Tail fiber,0.4502923976608187,0.9625,0.6135458167330677,0.237012987012987,0.762987012987013,0.5226377952755905,4.1
648,Tail fiber,0.45968712394705175,0.955,0.620633631194151,0.2711038961038961,0.7288961038961039,0.5403543307086615,4.2
649,Tail fiber,0.46642246642246643,0.955,0.6267432321575062,0.2905844155844156,0.7094155844155844,0.5521653543307087,4.3
650,Tail fiber,0.47447073474470736,0.9525,0.6334164588528678,0.31493506493506496,0.685064935064935,0.5659448818897638,4.4
651,Tail fiber,0.48030495552731894,0.945,0.636899747262005,0.336038961038961,0.663961038961039,0.5757874015748031,4.5
652,Tail fiber,0.48638132295719844,0.9375,0.6404782237403929,0.35714285714285715,0.6428571428571429,0.5856299212598425,4.6
653,Tail fiber,0.4933862433862434,0.9325,0.6453287197231834,0.3782467532467532,0.6217532467532467,0.5964566929133859,4.7
654,Tail fiber,0.49798657718120803,0.9275,0.6480349344978166,0.39285714285714285,0.6071428571428571,0.6033464566929134,4.8
655,Tail fiber,0.5068870523415978,0.92,0.6536412078152753,0.41883116883116883,0.5811688311688312,0.6161417322834646,4.9
656,Tail fiber,0.5119887165021156,0.9075,0.654643823264202,0.4383116883116883,0.5616883116883117,0.6230314960629921,5.0
657,Tail fiber,0.5187319884726225,0.9,0.6581352833638026,0.4577922077922078,0.5422077922077922,0.6318897637795275,5.1
658,Tail fiber,0.5230312035661219,0.88,0.6561043802423113,0.4788961038961039,0.5211038961038961,0.6368110236220472,5.2
659,Tail fiber,0.5297709923664122,0.8675,0.6578199052132702,0.5,0.5,0.6446850393700787,5.3
660,Tail fiber,0.5385826771653544,0.855,0.6608695652173913,0.5243506493506493,0.47564935064935066,0.6545275590551181,5.4
661,Tail fiber,0.5529801324503312,0.835,0.6653386454183267,0.5616883116883117,0.4383116883116883,0.6692913385826772,5.5
662,Tail fiber,0.5546075085324232,0.8125,0.6592292089249493,0.5762987012987013,0.4237012987012987,0.6692913385826772,5.6
663,Tail fiber,0.557347670250896,0.7775,0.6492693110647182,0.599025974025974,0.400974025974026,0.6692913385826772,5.7
664,Tail fiber,0.5566037735849056,0.7375,0.6344086021505376,0.6185064935064936,0.3814935064935065,0.6653543307086615,5.8
665,Tail fiber,0.5511022044088176,0.6875,0.6117908787541713,0.6363636363636364,0.36363636363636365,0.656496062992126,5.9
666,Tail fiber,0.5360169491525424,0.6325,0.5802752293577982,0.6444805194805194,0.3555194805194805,0.639763779527559,6.0
667,Tail fiber,0.5349344978165939,0.6125,0.5710955710955711,0.6542207792207793,0.3457792207792208,0.6377952755905512,6.1
668,Tail fiber,0.543778801843318,0.59,0.565947242206235,0.6785714285714286,0.32142857142857145,0.6437007874015748,6.2
669,Tail fiber,0.55,0.5775,0.5634146341463414,0.6931818181818182,0.3068181818181818,0.6476377952755905,6.3
670,Tail fiber,0.5621890547263682,0.565,0.5635910224438903,0.7142857142857143,0.2857142857142857,0.655511811023622,6.4
671,Tail fiber,0.578125,0.555,0.5663265306122449,0.737012987012987,0.262987012987013,0.6653543307086615,6.5
672,Tail fiber,0.5972602739726027,0.545,0.5699346405228758,0.7613636363636364,0.23863636363636365,0.6761811023622047,6.6
673,Tail fiber,0.6068376068376068,0.5325,0.5672436750998668,0.775974025974026,0.22402597402597402,0.6801181102362205,6.7
674,Tail fiber,0.6261127596439169,0.5275,0.5725915875169606,0.7954545454545454,0.20454545454545456,0.6899606299212598,6.8
675,Tail fiber,0.6295180722891566,0.5225,0.5710382513661202,0.8003246753246753,0.19967532467532467,0.6909448818897638,6.9
676,Tail fiber,0.6377708978328174,0.515,0.5698478561549101,0.810064935064935,0.18993506493506493,0.6938976377952756,7.0
677,Tail fiber,0.6476190476190476,0.51,0.5706293706293706,0.8198051948051948,0.18019480519480519,0.6978346456692913,7.1
678,Tail fiber,0.6633986928104575,0.5075,0.5750708215297451,0.8327922077922078,0.1672077922077922,0.7047244094488189,7.2
679,Tail fiber,0.6666666666666666,0.5,0.5714285714285714,0.8376623376623377,0.16233766233766234,0.7047244094488189,7.3
680,Tail fiber,0.6825938566552902,0.5,0.5772005772005772,0.849025974025974,0.15097402597402598,0.7116141732283464,7.4
681,Tail fiber,0.7007042253521126,0.4975,0.5818713450292398,0.862012987012987,0.137987012987013,0.718503937007874,7.5
682,Tail fiber,0.7216117216117216,0.4925,0.5854383358098069,0.8766233766233766,0.12337662337662338,0.7253937007874016,7.6
683,Tail fiber,0.7414448669201521,0.4875,0.5882352941176471,0.8896103896103896,0.11038961038961038,0.7312992125984252,7.7
684,Tail fiber,0.749034749034749,0.485,0.5887708649468892,0.8944805194805194,0.10551948051948051,0.7332677165354331,7.8
685,Tail fiber,0.7689243027888446,0.4825,0.5929339477726574,0.9058441558441559,0.09415584415584416,0.7391732283464567,7.9
686,Tail fiber,0.7868852459016393,0.48,0.5962732919254659,0.9155844155844156,0.08441558441558442,0.7440944881889764,8.0
687,Tail fiber,0.7883817427385892,0.475,0.592823712948518,0.9172077922077922,0.08279220779220779,0.7431102362204725,8.1
688,Tail fiber,0.7838983050847458,0.4625,0.5817610062893082,0.9172077922077922,0.08279220779220779,0.7381889763779528,8.2
689,Tail fiber,0.7974137931034483,0.4625,0.5854430379746836,0.9237012987012987,0.0762987012987013,0.7421259842519685,8.3
690,Tail fiber,0.7946428571428571,0.445,0.5705128205128205,0.9253246753246753,0.07467532467532467,0.7362204724409449,8.4
691,Tail fiber,0.8055555555555556,0.435,0.564935064935065,0.9318181818181818,0.06818181818181818,0.7362204724409449,8.5
692,Tail fiber,0.8142857142857143,0.4275,0.5606557377049181,0.9366883116883117,0.0633116883116883,0.7362204724409449,8.6
693,Tail fiber,0.8226600985221675,0.4175,0.5538971807628524,0.9415584415584416,0.05844155844155844,0.735236220472441,8.7
694,Tail fiber,0.8307692307692308,0.405,0.5445378151260504,0.9464285714285714,0.05357142857142857,0.7332677165354331,8.8
695,Tail fiber,0.8378378378378378,0.3875,0.5299145299145299,0.9512987012987013,0.048701298701298704,0.7293307086614174,8.9
696,Tail fiber,0.8285714285714286,0.3625,0.5043478260869565,0.9512987012987013,0.048701298701298704,0.719488188976378,9.0
697,Tail fiber,0.8198757763975155,0.33,0.47058823529411764,0.952922077922078,0.04707792207792208,0.7076771653543307,9.1
698,Tail fiber,0.8133333333333334,0.305,0.44363636363636366,0.9545454545454546,0.045454545454545456,0.6988188976377953,9.2
699,Tail fiber,0.8,0.28,0.4148148148148148,0.9545454545454546,0.045454545454545456,0.6889763779527559,9.3
700,Tail fiber,0.8467741935483871,0.2625,0.40076335877862596,0.9691558441558441,0.030844155844155844,0.6909448818897638,9.4
701,Tail fiber,0.8938053097345132,0.2525,0.3937621832358674,0.9805194805194806,0.01948051948051948,0.6938976377952756,9.5
702,Tail fiber,0.9238095238095239,0.2425,0.38415841584158417,0.987012987012987,0.012987012987012988,0.6938976377952756,9.6
703,Tail fiber,0.9247311827956989,0.215,0.3488843813387424,0.9886363636363636,0.011363636363636364,0.6840551181102362,9.7
704,Tail fiber,0.9367088607594937,0.185,0.3089770354906054,0.9918831168831169,0.008116883116883116,0.6742125984251969,9.8
705,Tail fiber,0.9375,0.15,0.25862068965517243,0.9935064935064936,0.006493506493506494,0.6614173228346457,9.9
706,Tail fiber,0.6666666666666666,0.01,0.019704433497536946,0.9967532467532467,0.003246753246753247,0.6082677165354331,10.0
707,Tail shaft,0.845979100408905,1.0,0.9165641151858233,0.0,1.0,0.845979100408905,0.0
